Iteration,Objective,Fairness,Duration
0,209.92679782164737,0.6944179714091219,202
1,355.16760965293173,0.6080335523156615,345
2,411.5872894107255,0.5918546873274688,401
3,420.6433859063228,0.5896921393090674,410
4,486.98635294117645,0.5764705882352941,476
5,558.258298571834,0.565986947886125,547
6,677.6347669266771,0.7827769110764431,672
7,736.5737237337476,0.8622311590690986,733
8,754.7289048839208,0.5478448387077567,743
9,810.819383932972,0.5443568260226712,799
10,968.0147263756403,0.5368262769606691,956
11,1056.0977607181744,0.5336252614427724,1044
12,1117.1473370249182,0.5317140699723131,1105
13,1157.1768993918947,0.5305744259099927,1145
14,1223.2212959606486,0.5288629159349001,1211
15,1287.259848115507,0.5273767110444403,1275
16,1367.3027962652552,0.525721038347907,1355
17,1443.3390494657576,0.5243234593000182,1431
18,1508.3670702702702,0.5232432432432432,1496
19,1542.238405439215,0.5282033369616428,1530
20,1627.277880584453,0.5266815503294908,1615
21,1663.2933448349736,0.5260853957219148,1651
22,1725.318418818148,0.5251187811045435,1713
23,1841.3606667547172,0.5234901019769757,1829
24,1915.3848708386663,0.5225570224107057,1903
25,2016.4149638243377,0.5213969227317766,2004
26,2118.442369641424,0.5203404147484901,2106
27,2253.474737285692,0.5190926258407211,2241
28,2305.486170215033,0.5186518806849401,2293
29,2428.511221943934,0.5176861239809566,2416
30,2513.527071062066,0.5170751325340646,2501
31,2577.5383003687753,0.5166422371327972,2565
32,2671.553798449533,0.5160447783526141,2659
33,2753.5664371095877,0.5155575516735711,2741
34,2875.5838821139464,0.5148850380128659,2863
35,2959.5950422324263,0.5144548098524913,2947
36,3009.601384110608,0.5142103272703291,2997
37,3051.606547855784,0.5140112623059376,3039
38,3104.5090659722973,0.5177692377680246,3092
39,3142.514756685162,0.5175498579351552,3130
40,3206.4059930527283,0.5217427504730732,3194
41,3288.4203965699703,0.5211874876649785,3276
42,3432.4439873571773,0.5202780509954692,3420
