Iteration,Objective,Fairness,Duration
0,213.36545951859955,0.6838074398249453,200
1,340.0058497093828,0.9998616108497094,340
2,420.5960429158674,0.96224171005755,419
3,518.5264386913614,0.8929160470460997,514
4,580.2010304568528,0.8532994923857868,574
5,671.2706411185402,0.804337801785185,663
6,772.0653316013227,0.7618800188946623,762
7,772.0653316013227,0.7618800188946623,762
8,888.4702477250673,0.8942453814746324,884
9,951.5210913709824,0.9403574314884695,949
10,1005.3735786353794,0.9675046454842822,1004
11,1099.2754089092737,0.9934845301804195,1099
12,1099.2754089092737,0.9934845301804195,1099
13,1324.2301725935868,0.9472398250866654,1322
14,1324.0722763568804,0.5251413211052695,1304
15,1386.121610115805,0.5239742106504622,1366
16,1485.1915486224716,0.5223196446067754,1465
17,1640.2835573306781,0.520142954088525,1620
18,1666.2972623924604,0.5198187274080782,1646
19,1787.3556455195169,0.5184375320672585,1767
20,1841.379154631592,0.517881366652663,1821
21,1913.4083798048405,0.5171899738623029,1893
22,1994.4386700148552,0.5164733850282632,1974
23,2069.464549022157,0.5158611539589115,2049
24,2204.5065887643864,0.5148666012683587,2184
25,2274.526377354349,0.5143984538833949,2254
26,2352.5470094711345,0.5139103508129995,2332
27,2435.567481690536,0.5134260305054146,2415
28,2458.5729049165266,0.5132977308605045,2438
29,2495.581415079357,0.5130964021916907,2475
30,2672.49428710088,0.5861299479328204,2655
31,2696.623486424019,0.5121011018684852,2676
32,2794.6417630194633,0.5116687244035178,2774
33,2879.6565894200803,0.5113179697165741,2859
34,2887.6579390878537,0.5112860400318527,2867
35,2917.6629332372545,0.5111678912407213,2897
36,2956.669271426945,0.5110179458967258,2936
37,2998.5012366015,0.5149932197421412,2978
38,3045.352490572506,0.51851217003771,3025
39,3083.3623693474897,0.5182784635086451,3063
40,3150.3791930138023,0.5178804586278168,3130
41,3206.5974494978914,0.5363745091580009,3187
42,3279.0583331608327,0.5254711814328665,3259
43,3355.0834481349216,0.5248770254336047,3335
