Iteration,Objective,Fairness,Duration
0,194.58344660586005,0.728468802970377,190
1,211.93227922957482,0.7078033631768476,207
2,243.43457601149152,0.6780464448168542,238
3,328.28488461631594,0.6276727123035571,322
4,432.5902833013136,0.9057889039506148,431
5,535.0719359888676,0.9957383892850931,535
6,571.2606897935492,0.5698643487233875,564
7,657.4248403502166,0.5601397896791095,650
8,698.4880621788224,0.5563944206858781,691
9,826.6431138877423,0.5472088929062658,819
10,898.7100353230188,0.5432443529017292,891
11,909.719283985731,0.5426964463429537,902
12,1006.7917282127031,0.5384047267355982,999
13,1082.8390679756362,0.5356002384101786,1075
14,1172.886907147618,0.5327661642406338,1165
15,1237.9169825454965,0.5309844463568479,1230
16,1259.9264351100505,0.5304244603050635,1252
17,1336.95699055388,0.5286143036801021,1329
18,1510.7307855616916,0.6604984856817756,1505
19,1601.66551533829,0.7236069112387356,1597
20,1695.6710962223058,0.782517996308898,1692
21,1655.0522793062112,0.5229692354140343,1647
22,1758.075569904399,0.52158946063988,1750
23,1850.0941287122698,0.5204900051972852,1842
24,1920.1070309929446,0.519725652076745,1912
25,2069.7643447070363,0.5992686784931099,2063
26,2147.0925360802435,0.6390677677580826,2141
27,2177.1471426123862,0.5173493713041258,2169
28,2205.1509366700316,0.5171246048559568,2197
29,2260.1581102593245,0.5166996291869295,2252
30,2340.1679312822844,0.5161178150305388,2332
31,2365.1708615581388,0.5159442204894007,2357
32,2490.184614721826,0.5151294596074452,2482
33,2697.7586644588487,0.5996051860871691,2691
34,2675.2025717068823,0.5140656571752269,2667
35,2689.190879416645,0.5147583283978008,2681
36,2781.199258935965,0.5142619113764779,2773
37,2880.207668455953,0.513763717064408,2872
38,2972.2149733380734,0.5133309633842872,2964
39,3047.2205970790937,0.5129978033712302,3039
40,3061.1247013420484,0.5186788304473662,3053
