Iteration,Objective,Fairness,Duration
0,228.48873083069333,0.6970899100058875,223
1,301.438099654779,0.6446964870431008,295
2,434.59545277167325,0.9671383680092013,434
3,523.0053642776214,0.9997039581886626,523
4,585.263034446217,0.9854837502087737,585
5,651.7684530808685,0.9575908895767901,651
6,726.4149367355028,0.9219129836918964,725
7,774.8289037480628,0.8990671220715909,773
8,880.6576053488012,0.8533330381456309,878
9,880.6576053488012,0.8533330381456309,878
10,880.6576053488012,0.8533330381456309,878
11,840.43760539629,0.8102866779089376,837
12,876.7286588235294,0.8494117647058823,874
13,943.668569744742,0.9079155770009946,942
14,999.0220288383197,0.9435966424768365,998
15,1077.4155459190636,0.9770670022591845,1077
16,1331.9451951651142,0.7270863595411533,1327
17,1374.0845402209286,0.7193962350480926,1369
18,1444.298049171219,0.707613180396303,1439
19,1541.5603035683857,0.6931399796696613,1536
20,1561.6100954347144,0.6903920841769083,1556
21,1746.514436967807,0.8060465249554665,1743
22,1742.6542131444894,0.5223944180745415,1734
23,1801.6678419740715,0.5216422751616193,1793
24,1860.680585460687,0.5209389922358173,1852
25,1976.7033714117645,0.5196814894169728,1968
26,2040.7148094170177,0.5190502529239619,2032
27,2229.0148433622476,0.6128673641143788,2222
28,2253.748103338613,0.5172128400324036,2245
29,2318.7570213741724,0.5167206747145501,2310
30,2382.76531770465,0.5162628198316704,2374
31,2555.428981315342,0.5900120686897474,2548
32,2564.7866071417307,0.5150879060854954,2556
33,2665.7971458289758,0.5145063008291543,2657
34,2771.8073665587326,0.5139422428955487,2763
35,2875.8166504815617,0.5134298851235245,2867
36,2890.817933511171,0.5133590777499512,2882
37,2975.824955915662,0.5129715278332169,2967
38,3081.8331624136285,0.5125186305944563,3073
39,3161.8389863415227,0.5121972217702634,3153
40,3265.8461248653316,0.5118032635026808,3257
41,3311.7702433107997,0.5159909872626979,3303
42,3399.777876151682,0.5155697488034255,3391
