Iteration,Objective,Fairness,Duration
0,224.10354623223475,0.7586823898299309,211
1,326.00817371015694,0.9998494712678282,326
2,433.8266413896572,0.9479439891407517,431
3,453.6493279671957,0.969625635963247,452
4,505.1547764648842,0.9971496046982647,505
5,586.4572143038647,0.9915798470743145,586
6,586.4572143038647,0.9915798470743145,586
7,586.4572143038647,0.9915798470743145,586
8,708.4963217154785,0.9908596369156809,708
9,708.4963217154785,0.9908596369156809,708
10,708.4963217154785,0.9908596369156809,708
11,708.4963217154785,0.9908596369156809,708
12,819.4343458525682,0.9551685846672524,817
13,819.4343458525682,0.9551685846672524,817
14,819.4343458525682,0.9551685846672524,817
15,1005.2102671797047,0.8856304386794713,999
16,1043.9410554770645,0.8721720906617961,1037
17,1043.9410554770645,0.8721720906617961,1037
18,1247.2086576902245,0.9777411106772638,1246
19,1400.0320070407454,0.999410551735813,1400
20,1710.3705000423856,0.9747605885380198,1709
21,1906.860942033658,0.6342367949602601,1887
22,2030.3471417543021,0.6252828406205871,2010
23,2064.470488079694,0.6230112692505677,2044
24,2147.753876959598,0.61779232118604,2127
25,2243.0504737379183,0.6123301337399921,2222
26,2314.254999878469,0.6085635381497424,2293
27,2317.964342031807,0.5218353216978414,2292
28,2470.0395253681063,0.5204507298691313,2444
29,2503.0546059361586,0.5201730030173367,2477
30,2578.087402834664,0.5195690085697282,2552
31,2716.142887387954,0.5185471935920033,2690
32,2828.183833139218,0.5177931281911939,2802
33,2935.219958314598,0.5171278395101638,2909
34,3026.2486219523757,0.5165999640446425,3000
35,3104.271821098321,0.5161727237878221,3078
36,3236.308474912055,0.5154976995938294,3210
37,3324.3312573247354,0.515078133982775,3298
38,3402.3504439484686,0.514724789162639,3376
39,3461.364370078929,0.5144683226716578,3435
40,3514.3764728269775,0.5142454359672679,3488
41,3569.388644300773,0.5140212835953374,3543
