Iteration,Objective,Fairness,Duration
0,257.5648389963408,0.7653423941453215,242
1,314.01317909077494,0.7133547551518927,295
2,379.74309256073514,0.6721982125624134,358
3,450.7593971276708,0.641800133760428,427
4,573.931561579191,0.910574979960938,568
5,623.5828409334456,0.9610607427491988,621
6,709.1801523063189,0.997283999603214,709
7,766.0451873096758,0.9993187500425781,766
8,766.0451873096758,0.9993187500425781,766
9,979.4417359360652,0.9631880606653818,977
10,1102.9555527311911,0.9252894206061946,1098
11,1170.3276954692947,0.9046028121619998,1164
12,1268.2232281837867,0.8760255060487475,1260
13,1339.5065346012952,0.8566782059204702,1330
14,1403.453986668212,0.5408716015647191,1373
15,1491.6230300065824,0.5383230814626506,1461
16,1629.011976288021,0.6379922163723659,1605
17,1656.889174026919,0.534310658421244,1626
18,1727.9873037006473,0.5328312422637208,1697
19,1780.053974460881,0.5318261049166169,1749
20,1868.15796825115,0.5302582805495277,1837
21,1995.29119933739,0.5282496707765729,1964
22,2056.3491027564223,0.5273767110444403,2025
23,2179.4556210104856,0.5257708275217013,2148
24,2265.5229708267548,0.5247554526344832,2234
25,2340.577520094081,0.5239330605445307,2309
26,2461.9327491652443,0.5788821172132624,2434
27,2540.6175307003714,0.6137866621382305,2515
28,2632.9753408622064,0.6536206714577676,2610
29,2683.786911766274,0.5207762435357467,2652
30,2770.8315281918367,0.5201036003039874,2739
31,2861.8752070749706,0.5194450915879587,2830
32,2927.9051381654185,0.518993846443264,2896
33,3090.060961682455,0.5769491680618862,3062
34,3152.602203468659,0.5989416030656001,3126
35,3197.014006380073,0.5173525345986262,3165
36,3327.1923046712286,0.5598928890211247,3298
37,3378.0772550142156,0.5163989896846731,3346
38,3435.095758732928,0.5161200251329987,3403
39,3456.1024182293095,0.5160196256699933,3424
40,3533.126142681888,0.5156619526324757,3501
