Iteration,Objective,Fairness,Duration
0,228.0502875348886,0.6372110169045236,220
1,342.36131068124473,0.983717409587889,342
2,421.15231332578753,0.9931359474633824,421
3,474.7393484209621,0.9666810085190604,474
4,560.9395593294588,0.9125930901550773,559
5,630.5668119144423,0.9744564256673148,630
6,719.0072517742154,0.9996731962949356,719
7,828.2943336787565,0.9867357512953367,828
8,847.4016549325654,0.9818992819934468,847
9,875.3807891554868,0.532186157932097,865
10,989.4661675760419,0.5283385499755797,979
11,1077.5193014831905,0.5259440521320227,1067
12,1261.6956614501364,0.6982577084210759,1255
13,1325.5245448275862,0.7510344827586207,1320
14,1347.6378430554237,0.5206019353121365,1337
15,1476.6787948924666,0.5187564266576553,1466
16,1511.6886709356977,0.5183113593646835,1501
17,1594.7103179905137,0.5173358273765782,1584
18,1575.7055686524188,0.5175498579351552,1565
19,1632.719477513347,0.5169230503223494,1622
20,1677.7297758210984,0.5164589535331924,1667
21,1739.7430732885528,0.5158596985780662,1729
22,1859.766241240171,0.514815626851238,1849
23,1937.7797320859584,0.5142076572348686,1927
24,2029.7942871737075,0.5135517271875858,2019
25,2115.8067281669755,0.5129910695369306,2105
26,2173.81455323702,0.5126384300576895,2163
27,2285.8285215372935,0.5120089437902843,2275
28,2356.836677967236,0.5116413714629943,2346
29,2540.083231828949,0.590661026185271,2531
30,2542.084936665878,0.5905841971213102,2533
31,2524.8541236858414,0.5108551741396318,2514
32,2540.8556630870935,0.5107858004914984,2530
33,2616.8627144860848,0.5104680267650035,2606
34,2776.485977475049,0.5725111547972545,2767
35,2754.874510180259,0.5099364497404649,2744
36,2760.8749959233805,0.5099145595592343,2750
37,2850.8820334842194,0.5095974094538356,2840
38,2903.885971098709,0.50941995949936,2893
39,2929.887850005972,0.5093352858958206,2919
40,3019.8941009769087,0.5090535837355293,3009
41,3091.8988365503833,0.5088401734843039,3081
42,3193.905175490271,0.508554506972899,3183
