Iteration,Objective,Fairness,Duration
0,207.1238292166549,0.6640084685956246,194
1,287.1059628647215,0.613262599469496,272
2,437.5248492018391,0.986563000464948,437
3,500.0224856082896,0.999424331585007,500
4,545.4226337944677,0.9891798823740984,545
5,611.5023076923077,0.9615384615384616,610
6,728.7710274427031,0.9034555186199926,725
7,843.8016184416012,0.85146906191497,838
8,938.2111136677923,0.8153836746596927,931
9,1049.5966070572656,0.7799127737515203,1041
10,1154.6749076075043,0.7523065128647125,1145
11,1256.5508348722192,0.729881339676928,1246
12,1330.21026652109,0.7898037244984653,1322
13,1436.109677809751,0.7667773218189718,1427
14,1522.7560968283005,0.7502279357833945,1513
15,1586.1850040001523,0.7392472094175017,1576
16,1667.1670419294862,0.7909103448672228,1659
17,1691.8653415035933,0.5170163465541898,1673
18,1778.8987100214356,0.5161620578229479,1760
19,1863.9282276571319,0.5154063579843339,1845
20,1903.9411839472718,0.5150746557278096,1885
21,2020.9760688961528,0.5141815438772944,2002
22,2056.9859861654036,0.5139276455349869,2038
23,2184.0183049720495,0.513100231130323,2165
24,2331.29894008485,0.5827204279352208,2315
25,2317.048275936204,0.5123329253403973,2298
26,2399.065065892022,0.5119030749610316,2380
27,2472.0790580573466,0.5115448526024972,2453
28,2561.0950181585767,0.5111362478603001,2542
29,2598.101325654521,0.5109747656292614,2579
30,2648.1095642940386,0.510763842958564,2629
31,2759.126768646149,0.5103233833551214,2740
32,2839.1383201950525,0.5100276447759172,2820
33,2924.1498900181723,0.5097314383468393,2905
34,2990.158412840265,0.5095132401365823,2971
35,3123.373252063982,0.555216281004045,3106
36,3144.1768871133013,0.5090402684766664,3125
37,3158.8467225007957,0.5174930235331364,3140
38,3238.8639777102057,0.5170512618994997,3220
39,3289.8745303513665,0.5167810969952198,3271
40,3369.8904263466115,0.5163741334712881,3351
41,3472.662441810699,0.5478125496492805,3455
