Iteration,Objective,Fairness,Duration
0,196.28976636441857,0.5973260970282613,190
1,291.8231499174906,0.563178622439782,285
2,310.8880084202376,0.559026349536645,304
3,417.13558763845987,0.5431762075249777,410
4,531.2868406531488,0.5334929159315763,524
5,601.3501911661435,0.5294371852661021,594
6,736.4372630526799,0.5238628007247162,729
7,840.4847245119306,0.520824295010846,833
8,946.5220935401288,0.5184319116434788,939
9,974.5305736888686,0.5178890083950957,967
10,1065.554986355711,0.5163260975857266,1058
11,1139.5719028816725,0.5152430933628411,1132
12,1175.5793465802324,0.5147665441592647,1168
13,1273.5974372969129,0.5136083676752399,1266
14,1347.6093226277806,0.5128474630102056,1340
15,1424.620356534164,0.5121410669549235,1417
16,1487.6285207445562,0.5116183902332834,1480
17,1502.6303620604979,0.5115005082907926,1495
18,1595.6409936920913,0.5108198660632898,1588
19,1682.6498600201583,0.5102522394264914,1675
20,1794.6599912389581,0.5096036338695176,1787
21,1863.6656186457967,0.5092433645456669,1856
22,1851.6646704918612,0.5093040658219445,1844
23,1951.6722110351684,0.508821316570525,1944
24,2036.6780312901312,0.508448701015924,2029
25,2100.6820991353957,0.5081882755828508,2093
26,2325.999138866714,0.6159322108377704,2320
27,2341.6954010763716,0.5073366788494514,2334
28,2369.696769277041,0.5072490859769054,2362
29,2385.697536537982,0.5071999655581287,2378
30,2454.70072962779,0.5069955423950021,2447
31,2533.7041698645194,0.5067752967657183,2526
32,2578.706034363476,0.5066559306353242,2571
33,2637.708381645264,0.5065056565131696,2630
34,2860.381501055062,0.5914531974992194,2854
35,2877.716929347272,0.5059584284717081,2870
36,2878.7169619555575,0.5059563408733913,2871
37,2909.717961601314,0.5058923430656812,2902
38,3043.722046511934,0.5056308251002507,3036
39,3169.071788746564,0.5472606436258663,3162
40,3170.725596870152,0.5054035294396978,3163
41,3272.7282473134783,0.5052338467683679,3265
42,3308.729143457848,0.5051764751697853,3301
