Iteration,Objective,Fairness,Duration
0,210.3718953599389,0.7561772006874165,199
1,322.91966063316795,0.6586693689286464,307
2,502.12477695108436,0.9973246794364413,502
3,636.2877136256433,0.9723903596560189,635
4,735.3613366583542,0.9279301745635911,732
5,821.1662769230769,0.8892307692307693,816
6,882.3572512155591,0.8636952998379255,876
7,957.6864341504223,0.8351965233614416,950
8,1065.328,0.8,1056
9,1065.328,0.8,1056
10,1065.328,0.8,1056
11,1296.2305053749255,0.9521761283249248,1294
12,1388.2811645712436,0.9296491301191343,1385
13,1499.5410082767055,0.9026370438099177,1495
14,1573.3429936903974,0.8854418162436256,1568
15,1641.0462048860027,0.8703643892366508,1635
16,1699.6271135149373,0.857909229954175,1693
17,1962.1755761585748,0.6531823293616023,1946
18,2031.4443379191293,0.6474198559363357,2015
19,2067.5768736693876,0.6445781803304562,2051
20,2121.766571237681,0.6405109082829982,2105
21,2257.1980211923087,0.6312602660311121,2240
22,2309.3496946118094,0.6280082630401101,2292
23,2384.555886726302,0.6235873343417243,2367
24,2482.805085467381,0.6182443081607872,2465
25,2556.97962445387,0.6145020485876842,2539
26,2593.5269066752307,0.5170045738586901,2571
27,2681.5535709920887,0.5164328689517852,2659
28,2676.5521040947797,0.5164643204378245,2654
29,2686.5550322972163,0.5164015373667138,2664
30,2725.5662420852486,0.5161611902819787,2703
31,2793.5850213189897,0.5157585480491031,2771
32,2830.5948516883714,0.5155477768359505,2808
33,2900.612748244387,0.515164059940237,2878
34,2947.624277013828,0.5149168736314774,2925
35,3079.466336214098,0.5611849010699328,3059
36,3083.6556153214656,0.5142449545140361,3061
37,3169.6740157222443,0.5138504347717805,3147
38,3270.694365346509,0.5134141220731342,3248
