Iteration,Objective,Fairness,Duration
0,286.8424321306173,0.7017982979706573,270
1,380.9712450771291,0.6464014681811419,361
2,524.2367449598196,0.9603975750740167,522
3,589.246543413251,0.9956348545812502,589
4,589.246543413251,0.9956348545812502,589
5,589.246543413251,0.9956348545812502,589
6,589.246543413251,0.9956348545812502,589
7,467.77743778209907,0.9685297843112768,466
8,469.8449168801343,0.9673350410741101,468
9,570.3625847570553,0.9050533860294743,565
10,675.7197603561206,0.8456133081423418,667
11,980.1024461377972,0.7326054154072726,965
12,1164.718318375059,0.8987549862772832,1159
13,1325.848703173401,0.6662765018873782,1307
14,1426.5821565970602,0.6532904285223052,1407
15,1506.0870985219779,0.6443502386335385,1486
16,1594.4598464072337,0.7085721245178173,1578
17,1643.8521733119526,0.7016258266297362,1627
18,1755.6549838378892,0.6874117592441721,1738
19,1917.6224593175843,0.5994607061334202,1895
20,2056.031808751267,0.5922130178600035,2033
21,2057.0345593816646,0.5921643168968725,2034
22,2136.2431177829403,0.5884717106419907,2113
23,2222.45208748115,0.5847718222175999,2199
24,2317.663637960769,0.5810262400713692,2294
25,2397.827894328041,0.5781180182712291,2374
26,2453.9360710448013,0.5762027081302847,2430
27,2509.0373028569898,0.574410360180776,2485
28,2582.1645710416333,0.5721570282996925,2558
29,2730.4004134025067,0.567981349105758,2706
30,2738.092592869588,0.5203152820540413,2711
31,2737.0921612208263,0.5203229245604379,2710
32,2845.136976729945,0.5195294488324149,2818
33,2975.4362242469215,0.5673473044100297,2951
34,3034.2327509442316,0.5886552594859821,3011
35,3137.1619726106446,0.6253191818228657,3116
36,3184.2574036032715,0.5173972449845688,3157
37,3336.303262420502,0.5165852970874248,3309
38,3399.321039066331,0.5162705547745922,3372
39,3491.345819543194,0.5158318069547837,3464
40,3524.354385727111,0.5156801393925108,3497
41,3633.3815497582336,0.5151991898329744,3606
42,3701.397668099251,0.5149138084410264,3674
43,3805.4211818362965,0.5144974887341242,3778
