Iteration,Objective,Fairness,Duration
0,203.43459450769754,0.7044861368536521,193
1,296.9400477566922,0.6335302249591555,284
2,365.92238639030114,0.6057098161908486,352
3,441.6228852221972,0.5858712766299283,427
4,583.0016879314448,0.8866698405141633,579
5,655.3821302062272,0.9608572583906186,654
6,655.3821302062272,0.9608572583906186,654
7,638.8317108909503,0.9481248685655537,637
8,672.987749709415,0.9720263463773731,672
9,755.0594286199662,0.9983169464750449,755
10,879.39088710978,0.9889298467918443,879
11,879.39088710978,0.9889298467918443,879
12,879.39088710978,0.9889298467918443,879
13,1188.595557007495,0.8981717075192558,1185
14,1347.173021259656,0.8534969906639496,1342
15,1598.968735234138,0.6893589568355157,1588
16,1590.8758083764196,0.5220671657768434,1574
17,1684.9205933708508,0.5207988283531353,1668
18,1714.9338227224616,0.5204241653225282,1698
19,1732.9415340955666,0.5202057746936699,1716
20,1828.980027472458,0.5191156195848775,1812
21,1952.0236711792145,0.5178796041004083,1935
22,2042.0521923645422,0.517071867331007,2025
23,2105.070671306082,0.5165485328212409,2088
24,2189.0936171821004,0.5158986920957088,2172
25,2306.1227307590902,0.5150741784454781,2289
26,2382.140077375694,0.5145829120449142,2365
27,2402.1444559920787,0.514458907049599,2385
28,2417.1476914053515,0.5143672782398352,2400
29,2446.0939622870333,0.5158889185207207,2429
30,2511.108803393786,0.5154686096350636,2494
31,2584.1245622252254,0.5150223102456746,2567
32,2715.150674352173,0.514282799428688,2698
33,2820.1698185830983,0.5137406235316319,2803
34,2870.178433201664,0.5134966524592435,2853
35,2928.1880507113196,0.5132242789204335,2911
36,2977.1958784700983,0.5130025921807388,2960
37,3018.2022293806963,0.5128227306514784,3001
38,3100.215446584664,0.5407690007175339,3084
39,3095.2136939540696,0.5124980471801281,3078
40,3158.2226510461574,0.5122443770558688,3141
41,3223.231519263239,0.5119932239241226,3206
42,3248.2348340167737,0.5118993481514056,3231
