Iteration,Objective,Fairness,Duration
0,238.90972332942556,0.6950762016412662,231
1,304.107838555259,0.6488882592421373,295
2,358.75742688560865,0.6238463035617337,349
3,377.9376560193874,0.6168983801315574,368
4,443.4272488628897,0.5980243306519007,433
5,541.9266199889156,0.5787733234805099,531
6,660.3182925210307,0.5636741510782317,649
7,697.4120440815938,0.5600599814343179,686
8,803.6300883330695,0.5516542662656324,792
9,887.7639446224842,0.5464940392257402,876
10,970.8723420813967,0.5423152628605731,959
11,1084.9929953197836,0.537664020054601,1073
12,1170.067021780643,0.5348102628896323,1158
13,1285.1509963412161,0.5315730014951351,1273
14,1373.2054157917453,0.5294751044045723,1361
15,1442.2432815500088,0.5280153604468494,1430
16,1522.282746847871,0.5264939534359613,1510
17,1604.3189875068888,0.5250968578685882,1592
18,1672.346264809852,0.5240453041691612,1660
19,1715.362365033856,0.5234246324650765,1703
20,1753.3291438339684,0.5247053263697629,1741
21,1888.3762655794992,0.5228887594641817,1876
22,1979.4043056528462,0.5218078005841847,1967
23,2094.4361674549714,0.5205795121445063,2082
24,2172.4558112596064,0.519822233631215,2160
25,2264.477200609759,0.518997663463412,2252
26,2325.490428228768,0.5184877321215188,2313
27,2454.516188979625,0.5174946422658061,2442
28,2529.529932787032,0.5169648116024623,2517
29,2595.541356777057,0.5165244110617958,2583
30,2667.553161653952,0.5160693271414019,2655
31,2717.5609842044637,0.515767763898861,2705
32,2756.566884964303,0.515540286649847,2744
33,2817.5757805588396,0.5151973570223836,2805
34,2959.5950422324263,0.5144548098524913,2947
35,3095.6118045969247,0.5138086123005218,3083
36,3094.611686814454,0.5138131528737806,3082
37,3117.6143763649284,0.5137094693551063,3105
38,3268.333613051715,0.5630835369423665,3257
39,3303.6347282336747,0.5129248946154797,3291
40,3361.640606502296,0.5126982844141802,3349
41,3460.6501778153174,0.5123293055004913,3448
42,3515.5027643002027,0.5180121703853955,3503
43,3603.5144081207704,0.5175632952671383,3591
44,3655.3952935974235,0.5221552198371825,3643
45,3778.4144481651388,0.5214168016523274,3766
46,3873.42839073388,0.5208793086399393,3861
47,3974.7313932423917,0.5477489112416501,3963
