Iteration,Objective,Fairness,Duration
0,205.21371352785147,0.6790450928381963,192
1,288.6333846153846,0.9846153846153847,288
2,362.4487159591812,0.9891008997041242,362
3,456.08816754563895,0.9249898580121704,453
4,506.5981158173768,0.8883139223372155,502
5,622.5313708830735,0.8170665318660808,615
6,678.3612164534541,0.8940680968313324,674
7,784.973368300664,0.9763573402802046,784
8,784.973368300664,0.9763573402802046,784
9,959.1253634510944,0.9969549805417945,959
10,1085.0809538757312,0.9737441370966405,1084
11,1170.9834423812276,0.9518231143738726,1169
12,1252.898494035111,0.9295969386662352,1250
13,1319.6425459326426,0.9115242668777592,1316
14,1418.7063934156088,0.8856839102353973,1414
15,1488.4129174225916,0.8685227733157256,1483
16,1568.1727602868114,0.8500665463490095,1562
17,1633.7578328717987,0.8358554075346467,1627
18,1739.6286094674235,0.8147046522364955,1732
19,1779.9373174187776,0.8072062808166707,1772
20,1779.9373174187776,0.8072062808166707,1772
21,1779.9373174187776,0.8072062808166707,1772
22,1779.9373174187776,0.8072062808166707,1772
23,2151.0267570422548,0.9507710215629106,2149
24,2225.481529407089,0.9397248140128982,2223
25,2341.443184179937,0.9649457328166843,2340
26,2459.71539582944,0.9826233706718496,2459
27,2485.5952995135835,0.9855404538842923,2485
28,2546.3626139116745,0.9911922780744608,2546
29,2557.0924099869408,0.5119647804969465,2537
30,2602.101093517506,0.5117538616102545,2582
31,2681.1156197504256,0.5114010262223603,2661
32,2730.1241995322484,0.5111926273439784,2710
33,2898.5145214418894,0.574580484773151,2881
34,2929.1560434510184,0.5104191534850965,2909
35,2940.1576758051,0.5103795043696875,2920
36,2966.1614851558497,0.5102869770257513,2946
37,3047.172929177508,0.5100090071044914,3027
38,3099.179955579044,0.50983833910508,3079
39,3128.1837710586105,0.5097456628950507,3108
40,3191.1918171473553,0.509550227171354,3171
41,3262.2005067667237,0.5093391603904847,3242
42,3314.2066312284387,0.5091904000864979,3294
