Iteration,Objective,Fairness,Duration
0,194.8338684978705,0.8188974493946499,185
1,316.9387572245497,0.6880523531390478,300
2,370.59260588047977,0.6575947351661182,352
3,442.13776867095316,0.62913869850915,422
4,539.5381225209343,0.6033494931687968,518
5,606.2181002404495,0.5908268832329727,584
6,771.5065622176421,0.8617576018850431,764
7,847.6329358197147,0.9330951046093067,844
8,922.3849450049515,0.9744945671279649,921
9,985.4013683564376,0.9926083175610005,985
10,1023.3566944339767,0.5514420914553084,999
11,1125.6262926864454,0.5464771144301036,1101
12,1203.7998173611995,0.5432814482283684,1179
13,1297.9797036406662,0.5399686254020953,1273
14,1382.1186764160827,0.5374092741052902,1357
15,1445.2117756139342,0.5356947400748762,1420
16,1531.3259134690036,0.5335927537936713,1506
17,1674.904668918847,0.6334315116234431,1655
18,1785.0320876383269,0.7047497672499643,1769
19,1844.1039260328791,0.7402591890814146,1830
20,1912.037232320497,0.7783198467680107,1900
21,2015.2334526554605,0.8299548313911519,2006
22,2069.8171198661316,0.5245465954671851,2044
23,2156.872753575237,0.5235220336052109,2131
24,2202.9003336397554,0.5230141134483318,2177
25,2304.957436776187,0.5219624903096315,2279
26,2431.021158914322,0.5207889702703175,2405
27,2461.0353401790953,0.5205278051731951,2435
28,2531.067084146941,0.5199432017137923,2505
29,2556.0779876844867,0.5197423999173726,2530
30,2612.1016327031407,0.5193069483767863,2586
31,2707.139445996111,0.5186105709740145,2681
32,2795.172118822003,0.5180088614732379,2769
33,2876.2003798673854,0.5174884002323139,2850
34,2965.4427326332793,0.5498575942305861,2941
35,3009.224595563109,0.517042438985105,2983
36,3063.241315879614,0.516734514187585,3037
37,3108.2547948980396,0.5164862818040603,3082
38,3146.067625567742,0.5199332307966434,3120
39,3208.089110810949,0.5195375541261706,3182
40,3273.1107387872567,0.519139248853468,3247
41,3368.1408090609416,0.5185854684909443,3342
42,3455.16686050544,0.5181056997156553,3429
