Iteration,Objective,Fairness,Duration
0,189.98051605836397,0.6770760137229778,181
1,285.7924474455035,0.6119220623695241,275
2,378.62357292251846,0.5820362127825073,367
3,411.823566337089,0.5748447919061853,400
4,526.3080784032408,0.5574225673052579,514
5,651.6332354419213,0.5457304767378143,639
6,787.864052887205,0.5374306764759044,775
7,966.571492795561,0.7637003669341607,960
8,1081.6046312446636,0.8703836301811047,1078
9,1146.3802678244538,0.9144096431336272,1144
10,1234.1926675165732,0.957113717491076,1233
11,1313.5186246093594,0.9813511467328503,1313
12,1405.1111448091926,0.9960034228985049,1405
13,1432.3454280286103,0.5201212503196576,1419
14,1483.36520352398,0.5194101573541883,1470
15,1536.3843264540933,0.518722529518398,1523
16,1626.4138725110017,0.5176601038834322,1613
17,1649.4208930548768,0.5174076571421502,1636
18,1762.452661860681,0.5162653052613814,1749
19,1799.462177179664,0.5159231506773096,1786
20,1823.4681381591458,0.5157088040580448,1810
21,1946.4963323814009,0.514694988083395,1933
22,2016.5108108749941,0.514174366235378,2003
23,2044.5163190887245,0.5139763002975732,2031
24,2109.528531297459,0.5135371701740867,2096
25,2207.5455586807434,0.5129248946154797,2194
26,2223.5481934930285,0.5128301512754971,2210
27,2255.5533489264835,0.5126447707125635,2242
28,2416.5235770988547,0.5856318914471585,2405
29,2401.5750972859323,0.5118627369316011,2388
30,2551.7961660121387,0.5758300606926098,2540
31,2561.5960381434393,0.5111097395383286,2548
32,2566.5966497984996,0.5110877454692759,2553
33,2617.3274641105554,0.5207672020656149,2604
34,2716.3490223910435,0.5199920031987205,2703
35,2805.367074360454,0.5193428852767448,2792
36,2933.3910737807414,0.5184799072009504,2920
37,3002.4031437833305,0.5180458905670421,2989
38,3035.408718267771,0.517845441647945,3022
39,3108.42062040725,0.5174174610841399,3095
40,3189.4331762358474,0.5169659749785208,3176
41,3279.446385293765,0.5164909998646159,3266
42,3370.4590100400897,0.516037035595475,3357
43,3482.4736255041503,0.5155114885238992,3469
44,3505.476509158014,0.5154077972666707,3492
