Iteration,Objective,Fairness,Duration
0,203.18761778310775,0.7408771629261607,186
1,292.58446008540204,0.659513642614171,270
2,404.86405168825655,0.6100700785729454,379
3,585.8166694804083,0.9726116466092511,584
4,713.1251509433962,0.9981132075471698,713
5,813.6576516760223,0.9750090204127504,812
6,835.1102433827735,0.9681856869776333,833
7,859.6551108128102,0.959971192329108,857
8,932.3550247152002,0.9343430617337528,928
9,1031.271609746717,0.9808290404535353,1030
10,1107.2420897394827,0.9963502225315423,1107
11,1194.018605420901,0.9997195021724556,1194
12,1295.5740716725406,0.9913452182641255,1295
13,1385.4927631565517,0.9774949019063502,1384
14,1487.7869914976286,0.9579829413895895,1485
15,1518.198382558451,0.9517807544331218,1515
16,1570.9252281740025,0.9408227321875079,1567
17,1570.9252281740025,0.9408227321875079,1567
18,1570.9252281740025,0.9408227321875079,1567
19,1570.9252281740025,0.9408227321875079,1567
20,1570.9252281740025,0.9408227321875079,1567
21,2008.6535100839794,0.8544623837783907,1999
22,2077.433025447254,0.8427103053331224,2067
23,2160.3228454704818,0.8292952590007301,2149
24,2227.000281929299,0.8190821358465391,2215
25,2359.24790640513,0.800272781469472,2346
26,2401.0839745474013,0.5162976850987258,2369
27,2445.1039916181458,0.5159959050483076,2413
28,2506.1305472897157,0.5155955481725336,2474
29,2525.6977596198853,0.5221203132838055,2494
30,2590.7357958867406,0.5215468734096099,2559
31,2662.775691528776,0.5209454013451548,2631
32,2726.8093304928475,0.5204382557990724,2695
33,2840.8653831453453,0.5195931984721072,2809
34,2905.895316633557,0.5191419171784,2874
35,2960.8255466598675,0.5201937786843447,2929
36,3050.866227807684,0.5195804642290943,3019
37,3138.9036853474254,0.5190157493226979,3107
38,3270.983104084683,0.5630468251970022,3242
39,3319.9743189095257,0.5179508682417386,3288
40,3369.9924581007353,0.517677399355719,3338
