Iteration,Objective,Fairness,Duration
0,212.5721725666831,0.7466394538672673,206
1,321.0062920846836,0.9997574369821279,321
2,439.59202771199875,0.9386265338473883,438
3,527.2409706163554,0.8750589585059596,524
4,654.149647517744,0.8014785074115655,649
5,720.8852235018275,0.8887731880559961,718
6,768.4775074353458,0.8659403455919127,765
7,845.3404554455445,0.8326732673267326,841
8,901.9022018590905,0.8110176615616602,897
9,901.9022018590905,0.8110176615616602,897
10,901.9022018590905,0.8110176615616602,897
11,1109.9907826251524,0.9618048332632112,1109
12,1318.002150134579,0.999917111234421,1318
13,1421.1059466383101,0.9959157039972932,1421
14,1496.3155064769514,0.9878370671953925,1496
15,1523.4099830616206,0.9841949475088447,1523
16,1607.7484832756588,0.9711455946160806,1607
17,1613.7121158862294,0.9725475757043373,1613
18,1670.9634884777545,0.9628570363240397,1670
19,1747.3182367146449,0.9491813140075199,1746
20,1826.6979973871423,0.9345413497632098,1825
21,1936.2223016803478,0.9143291565016305,1934
22,1986.4587169960582,0.9052152275999098,1984
23,2082.90041834153,0.8881874193704676,2080
24,2217.4835277154734,0.8657082607758849,2214
25,2263.46501941825,0.5194672545007671,2251
26,2335.4809546485176,0.5188529433879031,2323
27,2418.498120709293,0.518191183142134,2406
28,2463.506933375837,0.5178514504303474,2451
29,2570.526622650533,0.5170924190233905,2558
30,2605.5327047380147,0.5168579515029098,2593
31,2693.5472844145143,0.5162958976671528,2681
32,2806.5646392042113,0.5156268618268526,2794
33,2844.5701595836704,0.515414048432144,2832
34,2848.570731944258,0.5153919836446317,2836
35,2921.5808970794706,0.5150001125878718,2909
36,2970.5874348758466,0.5147480772611228,2958
37,3017.593502709254,0.5145141592423181,3005
38,3056.5281169424093,0.5170348133226942,3044
39,3128.538491414016,0.5166348722430318,3116
40,3205.549060617645,0.5162274241462962,3193
41,3375.1462971937162,0.570304657142788,3364
42,3384.5717380060014,0.5153531994602435,3372
