Iteration,Objective,Fairness,Duration
0,227.82825559449986,0.7573469937988676,212
1,329.50488185415486,0.6703222159412098,308
2,479.5706702064234,0.9912514148946282,479
3,475.6868393516529,0.9894704989781867,475
4,591.8277057692851,0.9873109647511095,591
5,591.8277057692851,0.9873109647511095,591
6,560.2684634927087,0.9958843554697424,560
7,870.6926868450275,0.8667378990490944,862
8,870.6926868450275,0.8667378990490944,862
9,1091.644669878103,0.9901169725877211,1091
10,1177.0248991382955,0.9996182870106461,1177
11,1247.0925323686215,0.9985814446018476,1247
12,1308.0074720231903,0.9998854511238647,1308
13,1472.940085241177,0.9855881459270729,1472
14,1605.0512366905218,0.999214522604294,1605
15,1708.0751323756397,0.998848192922892,1708
16,1749.8228223163142,0.5274747460322844,1719
17,1880.9527880763953,0.525482322912841,1850
18,2011.06438807291,0.5237714537343232,1980
19,2129.1534635090034,0.5224058943890316,2098
20,2225.2187222888983,0.5214054531826119,2194
21,2348.2942825081686,0.5202470871045712,2317
22,2461.3568358750886,0.5192881208786029,2430
23,2492.3729744310453,0.5190407108532051,2461
24,2558.4059919955853,0.5185345393900781,2527
25,2688.4661493866724,0.5176123043588495,2657
26,2798.512566083627,0.5169007192453319,2767
27,2864.538658844827,0.5165007075758561,2833
28,2942.567947057863,0.5160517084491375,2911
29,3051.606303862462,0.5154636844632495,3020
30,3089.619023803594,0.5152686830661674,3058
31,3185.6497738574053,0.5147972733802674,3154
32,3288.6807227263985,0.5143228157841685,3257
33,3388.7089290406234,0.5138904025659479,3357
34,3402.712742613071,0.5138319390913569,3371
35,3489.7357401188265,0.5134793788314185,3458
36,3539.748434330256,0.5132847718801825,3508
37,3645.7741700262472,0.512890234152272,3614
