Iteration,Objective,Fairness,Duration
0,260.0522025752397,0.7588090159089157,243
1,353.4112104868436,0.9941837272016467,353
2,339.1038170127726,0.9985315839777565,339
3,447.6099910449752,0.9347950347245377,443
4,447.6099910449752,0.9347950347245377,443
5,552.0148467030659,0.999790004199916,552
6,711.5779506724436,0.7796612351846726,696
7,740.4071065662633,0.7679334290486097,724
8,839.6590057759389,0.8916689423488131,832
9,907.885499456484,0.9450424405023475,904
10,942.5546040029496,0.9638669872284351,940
11,1007.9101831643749,0.9871261221446275,1007
12,1179.1648646728247,0.9976681092952652,1179
13,1203.3190757134898,0.9954869064570049,1203
14,1281.061075507225,0.9849918598695174,1280
15,1366.1575535939471,0.969482976040353,1364
16,1457.5034377837922,0.9504464245573968,1454
17,1528.5992652706325,0.9349467429896384,1524
18,1674.8423619470577,0.9032197744404838,1668
19,1777.3415745623554,0.8820145040685237,1769
20,1882.7921408943232,0.8614972999388526,1873
21,1934.3240149032465,0.5286560834052827,1901
22,2037.4308114805958,0.5271455236125075,2004
23,2124.512626336751,0.5259883120685868,2091
24,2212.5885829214285,0.5249139615073789,2179
25,2286.6477606591548,0.5240769355140787,2253
26,2351.6965565394657,0.5233867533314605,2318
27,2439.758329846204,0.522513014905176,2406
28,2513.8068133819365,0.5218272506090983,2480
29,2585.851234368523,0.5211989481114182,2552
30,2680.9060769470166,0.5204232397876002,2647
31,2698.9160191934393,0.5202826139541794,2665
32,2773.9560131295743,0.519716928860336,2740
33,2888.0127065736883,0.5189150413905491,2854
34,3000.0640885691,0.518188280493635,2966
35,3088.1017721985477,0.5176552730049807,3054
36,3164.132584134415,0.5172194606164799,3130
37,3245.1637919938635,0.5167780481773192,3211
38,3290.933469193365,0.5200357964163385,3257
39,3367.212015838224,0.544384500166562,3335
40,3367.212015838224,0.544384500166562,3335
41,3534.3674104428706,0.5421865566779289,3502
42,3592.417846056461,0.5414731816625092,3560
43,3692.500918131006,0.5402981876802526,3660
44,3751.547762528918,0.5396356077946528,3719
