Iteration,Objective,Fairness,Duration
0,215.05479447706713,0.8094746865576893,202
1,322.3183672528992,0.9953536594731588,322
2,445.24345610775225,0.908881259373143,439
3,438.1401296233785,0.8957949558759705,431
4,521.8104462484984,0.988172121300375,521
5,647.852308504275,0.7832412652616023,633
6,717.8936687100008,0.7534490847927483,701
7,793.7108320726172,0.726928895612708,775
8,885.6324137931034,0.8448275862068966,875
9,920.2749452212925,0.8792331403781021,912
10,981.0057874844791,0.9269441406234795,976
11,1080.6787796715828,0.9754994210218504,1079
12,1179.382857080011,0.9506296398130327,1176
13,1251.7153993999748,0.9311821453593864,1247
14,1318.9528753799007,0.9131220755998165,1313
15,1421.7783709373637,0.8864802840431456,1414
16,1501.103258562124,0.8671445043472841,1492
17,1600.6474812710308,0.8446076872295558,1590
18,1669.6391118852569,0.8301355533383422,1658
19,1762.8804658562299,0.812018887095303,1750
20,1863.3720195280716,0.8632221318144834,1854
21,1946.9539709848202,0.8985118069932848,1940
22,2007.475491861535,0.9200891438771893,2002
23,2102.582330572077,0.9477184680082171,2099
24,2197.170450776725,0.9683238357162123,2195
25,2258.622004288451,0.5239053664849502,2226
26,2266.628002942172,0.5238178204586732,2234
27,2337.6793772871197,0.5230680489328694,2305
28,2356.692581623517,0.5228753411629125,2324
29,2420.735481456517,0.5222492490292329,2388
30,2479.7730016071505,0.5217016694811691,2447
31,2562.8227636464976,0.5209754283932057,2530
32,2613.8517223118693,0.520552797550068,2581
33,2684.8901479408237,0.5199920031987205,2652
34,2844.6065878105196,0.5825074750361998,2816
35,2887.9892849925945,0.5185451694017174,2855
36,3025.04846064168,0.5176815434664338,2992
37,3092.07543904184,0.517287813166374,3059
38,3127.0890601037026,0.5170890235886949,3094
39,3267.863419580766,0.564164921471603,3238
40,3314.156836110726,0.516099881629798,3281
