Iteration,Objective,Fairness,Duration
0,209.22004653156188,0.6369925916855446,204
1,282.77731619080294,0.5982394860359588,277
2,355.0869990814481,0.5767038190926222,349
3,382.1709531116244,0.5708655694280684,376
4,443.3206282246183,0.5604570080237602,437
5,516.4507271570914,0.5514097943608226,510
6,574.5293378097565,0.5459431286678355,568
7,641.6016439734389,0.5409148836273392,635
8,780.5276727860016,0.7546820037551033,777
9,847.3661001579594,0.8354589598081086,845
10,884.8282760635785,0.8728598008638042,883
11,1005.6293164497041,0.9562366863905325,1005
12,1099.172227050445,0.9880231536547337,1099
13,1183.0140529732494,0.9990227417768254,1183
14,1261.0151857957208,0.9989439641362431,1261
15,1336.0093072766078,0.9993527624055739,1336
16,1391.003276757046,0.9997721309425511,1391
17,1441.0348252768888,0.9975782144027303,1441
18,1524.1453510816216,0.9898921361876527,1524
19,1546.952770869177,0.516497157915369,1540
20,1631.9653673419575,0.5156211862338296,1625
21,1670.9707099584434,0.5152496551847339,1664
22,1793.9860115532665,0.5141855665322392,1787
23,1931.0007226409036,0.5131625423571861,1924
24,1970.0045303475151,0.5128977505205021,1963
25,2038.0108154674394,0.512460676812283,2031
26,2165.021481190089,0.5117189714819681,2158
27,2251.0280106469863,0.5112649063291818,2244
28,2284.0303837915008,0.5110998754172065,2277
29,2480.779875039859,0.5980615410390427,2475
30,2573.211165001083,0.6376102224559884,2568
31,2542.0467871157684,0.5099591713652001,2535
32,2635.0519028652197,0.5096034168831832,2628
33,2656.0530078618926,0.509526574277291,2649
34,2707.055619213974,0.5093449781659388,2700
35,2793.5889751078694,0.5417958895779382,2787
36,2799.0600864996004,0.5090343185257141,2792
37,2890.0642223602545,0.5087467065191671,2883
38,2950.066808220074,0.508566883165916,2943
39,3030.070095062328,0.5083383127727266,3023
