Iteration,Objective,Fairness,Duration
0,184.0081967213115,0.5901639344262295,168
1,275.29620638853544,0.5571887765351905,258
2,346.79742237555445,0.5443568260226712,329
3,420.12245110786785,0.5360355579142895,402
4,491.3397347742997,0.5304727400332896,473
5,489.3345354827908,0.5306058504149824,471
6,590.6584331363586,0.7527282863195451,581
7,590.5506165104634,0.5250738220567467,572
8,608.5811855216705,0.5242912052823732,590
9,683.6903883046342,0.5214954351092107,665
10,809.137900990099,0.7148514851485148,798
11,922.8533884870702,0.8501436639254929,917
12,1009.1121490798907,0.9203238842833915,1006
13,1092.408315065897,0.9639448267819456,1091
14,1155.6226219908913,0.9840598568640209,1155
15,1231.1295061832332,0.996684429512721,1231
16,1231.1295061832332,0.996684429512721,1231
17,1231.1295061832332,0.996684429512721,1231
18,1231.1295061832332,0.996684429512721,1231
19,1487.595364777852,0.9847576861789067,1487
20,1547.9557084648263,0.9755322973674749,1547
21,1590.2339759443714,0.968408193948506,1589
22,1703.0370788789367,0.9478474429355678,1701
23,1831.9942546419097,0.923342175066313,1829
24,1921.6522656363197,0.9064960154552041,1918
25,1979.0636699900817,0.8959633899108637,1975
26,2055.5961678554545,0.8823305720569796,2051
27,2161.297308743667,0.8643802164959726,2156
28,2183.27566659802,0.506511351817208,2164
29,2277.2863196452868,0.5062386163521013,2258
30,2392.2981980752465,0.5059345090822642,2373
31,2490.30744312325,0.5056978207053285,2471
32,2538.3117074171573,0.5055886477942371,2519
33,2620.3186262135305,0.5054115152705945,2601
34,2720.3264923128486,0.5052101302394059,2701
35,2779.3308646080104,0.5050981923192399,2760
36,2938.050811856496,0.5634712786355451,2921
37,2979.0869949784524,0.5625449314272363,2962
38,3056.0131686505238,0.5900366448918696,3040
39,3061.34940940868,0.5046234150363508,3042
40,3175.3559614438695,0.5044556721999603,3156
41,3320.363638551853,0.504259125656609,3301
42,3372.366229294212,0.504192798407264,3353
43,3408.992793041626,0.5137533783505889,3390
44,3477.003495462845,0.5134793788314185,3458
