Iteration,Objective,Fairness,Duration
0,242.9994787579393,0.7272971065631616,227
1,357.03726393789697,0.9993648553281581,357
2,446.79256200248693,0.9694467018495491,445
3,446.79256200248693,0.9694467018495491,445
4,585.6310553381163,0.9892439860556271,585
5,634.6895515185302,0.9712024626124052,633
6,712.739911176258,0.9362551359083341,709
7,830.866664239196,0.8829612367616154,824
8,962.8857271412222,0.8315028610666056,953
9,1036.3137173581351,0.8071635016510119,1025
10,1105.5098345440297,0.7867762988916037,1093
11,1203.732920030202,0.8681963519651948,1196
12,1271.869192856968,0.8488291655536387,1263
13,1380.5100511699104,0.8208615788322764,1370
14,1394.7094561218723,0.8174628238985444,1384
15,1519.3212228666005,0.7899910880074914,1507
16,1673.1331494832336,0.6227518410902745,1651
17,1741.4428500742858,0.6174731536682151,1719
18,1837.880256300256,0.6781957337607635,1819
19,1928.7530799984008,0.7314968467973255,1913
20,2069.4607336707477,0.8046576841529307,2058
21,2183.528349484412,0.8546386656824264,2175
22,2234.383704596801,0.8741485495687535,2227
23,2311.8304012538465,0.9006238068204143,2306
24,2421.9994163176316,0.9318320041310459,2418
25,2470.3980813208477,0.9250369640216856,2466
26,2523.638797856049,0.9379785604900459,2520
27,2604.650673061844,0.9548206398185808,2602
28,2666.027383638928,0.9654442877291961,2664
29,2789.8264057450906,0.9518253665401303,2787
30,2913.6544498704407,0.9377117799481762,2910
31,2988.8442935339863,0.95152047837078,2986
32,3042.466005540622,0.5148115639914422,3014
33,3097.48179869383,0.5145423778109756,3069
34,3142.494299726865,0.5143293041270687,3114
35,3234.518750716487,0.5139125495741077,3206
36,3265.526672442934,0.5137775278177261,3237
37,3363.6944326303337,0.5450071138514788,3337
38,3385.555940312382,0.5132786720234872,3357
39,3406.34626230521,0.5168525259040369,3378
40,3495.372046414191,0.5164130490166873,3467
41,3544.385676424098,0.5161807325021612,3516
