Iteration,Objective,Fairness,Duration
0,202.65889801061513,0.7111573561418917,193
1,301.0828397155,0.9975227357805034,301
2,346.2495191351065,0.9925383033760031,346
3,425.0110231224196,0.9398617487314711,423
4,508.0845429914294,0.8778545756151507,504
5,606.1207305471842,0.8169637994263098,600
6,693.4199222116449,0.9276339051541584,691
7,729.4680975609756,0.9560975609756097,728
8,801.3552377985783,0.9893768600903637,801
9,832.1301167315175,0.9961089494163424,832
10,937.1066477137258,0.99681077411107,937
11,956.1886075376447,0.9943598224388546,956
12,1052.8316039079132,0.9751314620839384,1052
13,1052.8316039079132,0.9751314620839384,1052
14,1052.8316039079132,0.9751314620839384,1052
15,1268.047850705037,0.9985690578637226,1268
16,1396.5232051851913,0.9843539119261013,1396
17,1473.9582417275437,0.9713444459466598,1473
18,1481.0011266607617,0.9700620017714792,1480
19,1520.247336798564,0.9626992584161465,1519
20,1588.6975356938526,0.9492363727914888,1587
21,1637.024004638985,0.9394735454848969,1635
22,1708.5101105690148,0.9249368848978845,1706
23,1708.5101105690148,0.9249368848978845,1706
24,1708.5101105690148,0.9249368848978845,1706
25,1708.5101105690148,0.9249368848978845,1706
26,2084.8820023687326,0.854007106198184,2080
27,2104.994972610138,0.8506288095054394,2100
28,2146.1614923979273,0.5167017823586356,2130
29,2199.175265670797,0.5162899021890829,2183
30,2294.1983258622245,0.5156003031631425,2278
31,2344.2096958666107,0.5152602910702531,2328
32,2388.219299296294,0.5149731071682366,2372
33,2486.2394422008447,0.5143707475823925,2470
34,2571.2556451301834,0.5138862102217936,2555
35,2649.269581362526,0.5134694568622609,2633
36,2667.272679460153,0.513376810402121,2651
37,2703.278749555217,0.5131952884205444,2687
38,2744.2854651550415,0.5129944630669386,2728
39,2781.2913525061626,0.5128184059161873,2765
40,2851.3020653022963,0.5124980471801281,2835
41,2895.3085292662977,0.5123047468212428,2879
42,2924.932091667179,0.5235618520580395,2909
43,2998.952065222106,0.5229645567552096,2983
44,3083.7564017205036,0.5288157380232187,3068
45,3137.7169318654146,0.5299960566562577,3122
46,3207.7395350731604,0.5293201234102781,3192
