Iteration,Objective,Fairness,Duration
0,3893.0438060347287,0.6311894590140774,3871
1,3801.6026853193243,0.6051081592885328,3778
2,3761.2989560232872,0.5934589924161405,3737
3,3726.242147536399,0.59440944392841,3702
4,3707.2108266693745,0.5949334671344443,3683
5,3676.1589781805524,0.5958009339040922,3652
6,3658.1284397095355,0.596311866997898,3634
7,3641.099300160692,0.5967993950026408,3617
8,3624.399421783462,0.5917781197346131,3600
9,3611.3780647650447,0.5921354397683696,3587
10,3561.2943633754503,0.5935358310950275,3537
11,3553.2807366317284,0.5937638174380371,3529
12,3542.261892036726,0.5940791026145901,3518
13,3536.251560149988,0.5942519633597402,3512
14,3517.2185929313778,0.5948035313472049,3493
15,3503.194055677608,0.5952140592670562,3479
16,3490.171081863998,0.595598429580089,3466
17,3481.1550690029017,0.595866337579024,3457
18,3463.1227751505526,0.5964066396092943,3439
19,3462.1209704750786,0.5964368332762455,3438
20,3457.111930281008,0.5965880829679119,3433
21,3453.104677883594,0.5967094213887559,3429
22,3450.0992267339566,0.5968006234907713,3426
23,3450.0992267339566,0.5968006234907713,3426
