Iteration,Objective,Fairness,Duration
0,4043.5803621259843,0.5272825456847459,4026
1,4028.576469512377,0.5273872139721157,4011
2,3947.5549227806696,0.5279665829343961,3930
3,3910.5447744109633,0.528239461926234,3893
4,3879.5361181177814,0.5284722205490369,3862
5,3856.5296030054797,0.5286474050691166,3839
6,3839.5247357665867,0.5287782800057397,3822
7,3825.5206939619297,0.5288869598835788,3808
8,3811.5166215400363,0.5289964630267148,3794
9,3789.510159319543,0.5291702253416737,3772
10,3788.5098637430788,0.5291781730820398,3771
11,3767.5036192493535,0.5293460809531173,3750
12,3767.5036192493535,0.5293460809531173,3750
