Iteration,Objective,Fairness,Duration
0,4081.189803233631,0.5650763772318493,4059
1,3985.104740690846,0.5667436164083524,3963
2,3900.2751393693293,0.5438036187900971,3877
3,3861.2515151231205,0.5442666577201006,3838
4,3835.2354867427634,0.544580816488367,3812
5,3815.223001874023,0.5448255218733258,3792
6,3795.5026842091297,0.5393437042506912,3772
7,3777.4927094611926,0.539539210874311,3754
8,3760.483197557293,0.5397256456822278,3737
9,3750.477560368598,0.539836135464562,3727
10,3745.4747300176386,0.5398916107871663,3722
11,3740.4718917853593,0.539947240584887,3717
12,3740.4718917853593,0.539947240584887,3717
