Iteration,Objective,Fairness,Duration
0,4004.6245465162274,0.6424654059408783,3992
1,3955.5558441728917,0.6444110967745145,3943
2,3846.396247105548,0.6489309797352599,3834
3,3781.296354042548,0.6517600101232435,3769
4,3733.2201821312206,0.6539172435225037,3721
5,3693.6304741561935,0.642297531685262,3681
6,3674.601840678128,0.6431084486511466,3662
7,3665.588165852758,0.643495727761042,3653
8,3655.5728865422,0.6439284468365799,3643
9,3646.857569912756,0.6358660460845043,3634
10,3606.2880453671687,0.6236747276361119,3593
11,3574.7688926120445,0.6100568504093835,3561
12,3555.7462837625103,0.6106971463463502,3542
13,3541.729457773928,0.6111736682546557,3528
14,3530.716136735321,0.6115509279150135,3517
15,3522.706392540243,0.6118268892596144,3509
16,3521.705171170168,0.6118614791796146,3508
17,3492.669424291747,0.6128738518338404,3479
18,3474.646913794596,0.6135113623733837,3461
19,3462.631766963122,0.6139403295632403,3449
20,3462.631766963122,0.6139403295632403,3449
