Iteration,Objective,Fairness,Duration
0,4529.60932382828,0.5123687774283191,4501
1,4474.600237117937,0.5125236557365505,4446
2,4414.590061257149,0.5126970980543998,4386
3,4362.5810114571905,0.5128513472440632,4334
4,4324.574257868067,0.51296645870006,4296
5,4307.571197205064,0.5130186261281114,4279
6,4273.565001409524,0.5131242302791283,4245
7,4259.562420890527,0.5131682138993112,4231
8,4258.562235905849,0.5131713668680971,4230
9,4255.561680420015,0.5131808348386709,4227
10,4255.561680420015,0.5131808348386709,4227
