Iteration,Objective,Fairness,Duration
0,9376.92004084442,0.5019259504849795,9364
1,9376.92004084442,0.5019259504849795,9364
2,9376.92004084442,0.5019259504849795,9364
3,9252.919369093346,0.5019518468255292,9240
4,9252.919369093346,0.5019518468255292,9240
5,9203.919098637076,0.5019622730503056,9191
6,9126.918667747192,0.501978884071245,9114
7,9115.918605595254,0.5019812800595763,9103
8,9035.918149013392,0.5019988815191805,9023
9,9021.68898102875,0.5493839233326814,9010
10,8955.940300063008,0.5396954486118782,8944
11,8877.389923629302,0.522362234799464,8865
12,8785.916668415039,0.502055959327726,8773
13,8785.916668415039,0.502055959327726,8773
14,8785.916668415039,0.502055959327726,8773
15,8785.916668415039,0.502055959327726,8773
16,8782.507166039306,0.5949434834500247,8772
17,8782.507166039306,0.5949434834500247,8772
18,8721.88842565512,0.5802457341896797,8711
19,8696.291229364262,0.5647174493345617,8685
20,8581.683172685738,0.5496078378666869,8570
21,8531.95597435975,0.5390911966172321,8520
22,8486.285530524538,0.5263866413054219,8474
23,8331.913751619739,0.5021684032482947,8319
24,8269.913328344292,0.502184720728912,8257
25,8211.91292656892,0.5022002093708587,8199
26,8170.912639101125,0.5022112913984025,8158
27,8170.912639101125,0.5022112913984025,8158
28,8170.912639101125,0.5022112913984025,8158
29,8170.912639101125,0.5022112913984025,8158
30,8170.912639101125,0.5022112913984025,8158
31,8170.912639101125,0.5022112913984025,8158
32,8146.942824844676,0.6938001216393516,8139
33,8146.942824844676,0.6938001216393516,8139
34,8111.918768019701,0.6947275242983417,8104
35,8025.580285072255,0.707776211555322,8018
36,7985.277584259528,0.7194454795864323,7978
37,7836.0331908929,0.728866966349246,7829
38,7836.0331908929,0.728866966349246,7829
39,7836.0331908929,0.728866966349246,7829
40,7836.0331908929,0.728866966349246,7829
41,7724.131493412042,0.7636278561279164,7718
42,7689.097480601501,0.764939067019993,7683
43,7595.687068655968,0.780760653200945,7590
44,7588.679796650501,0.7810409926560924,7583
45,7513.601080284348,0.7840755480204764,7508
46,7444.137817616101,0.8019345560485363,7439
47,7441.000908592595,0.8072124675175429,7436
48,7411.648604836438,0.8207939538767218,7407
49,7313.532206744965,0.8252811586366708,7309
50,7235.1087595564195,0.8416052599683911,7231
51,7235.1087595564195,0.8416052599683911,7231
52,7235.1087595564195,0.8416052599683911,7231
53,7166.616307944524,0.860589516402294,7163
54,7082.5070947155145,0.8647997411135575,7079
55,7045.011267557071,0.8839141265585678,7042
56,7040.861018805068,0.8897062912464161,7038
57,7040.861018805068,0.8897062912464161,7038
58,7040.861018805068,0.8897062912464161,7038
59,7040.861018805068,0.8897062912464161,7038
60,7017.888552591993,0.9271953511182229,7016
61,7017.888552591993,0.9271953511182229,7016
62,7017.888552591993,0.9271953511182229,7016
63,7017.888552591993,0.9271953511182229,7016
64,7017.888552591993,0.9271953511182229,7016
65,7017.888552591993,0.9271953511182229,7016
66,7017.888552591993,0.9271953511182229,7016
67,7017.888552591993,0.9271953511182229,7016
68,7017.888552591993,0.9271953511182229,7016
69,7017.888552591993,0.9271953511182229,7016
70,7017.888552591993,0.9271953511182229,7016
71,7017.888552591993,0.9271953511182229,7016
72,7017.888552591993,0.9271953511182229,7016
73,7017.888552591993,0.9271953511182229,7016
74,7017.888552591993,0.9271953511182229,7016
75,7017.888552591993,0.9271953511182229,7016
76,7017.888552591993,0.9271953511182229,7016
77,7017.888552591993,0.9271953511182229,7016
78,7016.158436583248,0.9938921903142617,7016
79,6930.21665820982,0.9916477174317846,6930
80,6930.21665820982,0.9916477174317846,6930
81,6930.21665820982,0.9916477174317846,6930
82,6930.21665820982,0.9916477174317846,6930
83,6930.21665820982,0.9916477174317846,6930
84,6930.21665820982,0.9916477174317846,6930
85,6930.21665820982,0.9916477174317846,6930
86,6930.21665820982,0.9916477174317846,6930
87,6930.21665820982,0.9916477174317846,6930
88,6930.21665820982,0.9916477174317846,6930
89,6930.21665820982,0.9916477174317846,6930
90,6368.612102964002,0.9378526228218339,6367
