Iteration,Objective,Fairness,Duration
0,8392.511070009305,0.5040761821210586,8375
1,8392.511070009305,0.5040761821210586,8375
2,8392.511070009305,0.5040761821210586,8375
3,8392.511070009305,0.5040761821210586,8375
4,8331.510009691136,0.5041062109562087,8314
5,8330.509992178704,0.5041067069185784,8313
6,8330.509992178704,0.5041067069185784,8313
7,8330.509992178704,0.5041067069185784,8313
8,8330.509992178704,0.5041067069185784,8313
9,8330.509992178704,0.5041067069185784,8313
10,8289.32826931708,0.5375737944752242,8273
11,8288.328103363925,0.5375784943663056,8272
12,8154.165307005149,0.5421889831450375,8138
13,8154.165307005149,0.5421889831450375,8138
14,8154.165307005149,0.5421889831450375,8138
15,8154.165307005149,0.5421889831450375,8138
16,8154.165307005149,0.5421889831450375,8138
17,8061.553165691714,0.6161663638710432,8048
18,8030.238740500975,0.6250710704906648,8017
19,8030.238740500975,0.6250710704906648,8017
20,8030.238740500975,0.6250710704906648,8017
21,8030.238740500975,0.6250710704906648,8017
22,8025.142252442552,0.6561242582115204,8013
23,7964.0956199411485,0.6574449181209804,7952
24,7918.691080812501,0.6689017045454181,7907
25,7918.691080812501,0.6689017045454181,7907
26,7918.691080812501,0.6689017045454181,7907
27,7839.3080928588415,0.7080687380673506,7829
28,7774.765230193294,0.7234429285388394,7765
29,7707.582322681082,0.7286229770296984,7698
30,7707.582322681082,0.7286229770296984,7698
31,7707.582322681082,0.7286229770296984,7698
32,7668.682283198083,0.754112625372914,7660
33,7642.384522004655,0.7625453977724415,7634
34,7629.36724669031,0.763034644851028,7621
35,7607.911672971242,0.7759367609390425,7600
36,7607.911672971242,0.7759367609390425,7600
37,7607.911672971242,0.7759367609390425,7600
38,7606.883884004483,0.8050443499155372,7600
39,7584.248932998807,0.8230265364257431,7578
40,7571.228496354227,0.8236053142388249,7565
41,7541.057939362917,0.8284355887024456,7535
42,7538.745993223621,0.837270087124879,7533
43,7467.548713308357,0.8428571705364635,7462
44,7363.293650506787,0.8500806993263311,7358
45,7253.105796954384,0.8554008225889694,7248
46,7146.920969574158,0.8606352428728873,7142
47,7132.896279825396,0.8613344711017755,7128
48,7109.855577357841,0.8624871889594861,7105
49,7093.59819149392,0.8697765082435399,7089
50,7059.537227904031,0.8715030330209362,7055
51,7059.537227904031,0.8715030330209362,7055
52,7017.018005645424,0.8862077132420297,7013
53,6931.862493981337,0.8906118951759552,6928
54,6874.25901417989,0.9077027986437208,6871
55,6862.2369305361735,0.9083282204425454,6859
56,6764.903383308558,0.9177744744107029,6762
57,6764.903383308558,0.9177744744107029,6762
58,6764.903383308558,0.9177744744107029,6762
59,6764.903383308558,0.9177744744107029,6762
60,6712.229576228752,0.9368570878291581,6710
61,6641.005138880918,0.943213285728758,6639
62,6582.786023987107,0.9494187485950937,6581
63,6532.700386850401,0.9518440427527299,6531
64,6517.323800052648,0.962509202700432,6516
65,6517.323800052648,0.962509202700432,6516
66,6517.323800052648,0.962509202700432,6516
67,6517.323800052648,0.962509202700432,6516
68,6517.323800052648,0.962509202700432,6516
69,6493.545044502083,0.9845640186325938,6493
70,6493.545044502083,0.9845640186325938,6493
71,6453.388918479457,0.988985599562237,6453
72,6453.388918479457,0.988985599562237,6453
73,6453.388918479457,0.988985599562237,6453
74,6453.388918479457,0.988985599562237,6453
75,6453.01831402259,0.9994813360920521,6453
76,6428.000492223576,0.9999860599383926,6428
77,6428.000492223576,0.9999860599383926,6428
78,6428.000492223576,0.9999860599383926,6428
79,6428.000492223576,0.9999860599383926,6428
80,6428.000492223576,0.9999860599383926,6428
81,6428.000492223576,0.9999860599383926,6428
82,6428.000492223576,0.9999860599383926,6428
83,6428.000492223576,0.9999860599383926,6428
84,6428.000492223576,0.9999860599383926,6428
85,6428.000492223576,0.9999860599383926,6428
86,6428.000492223576,0.9999860599383926,6428
87,6191.475083298306,0.9865453611354704,6191
