Iteration,Objective,Fairness,Duration
0,9239.254623516696,0.5089885304081319,9204
1,9239.254623516696,0.5089885304081319,9204
2,9239.254623516696,0.5089885304081319,9204
3,9239.254623516696,0.5089885304081319,9204
4,9239.254623516696,0.5089885304081319,9204
5,9231.223477074805,0.5372774780667634,9198
6,9231.223477074805,0.5372774780667634,9198
7,9215.3483311445,0.5076834102437437,9180
8,9025.336581782627,0.5078470503812305,8990
9,9013.335822893512,0.5078576198675148,8978
10,8976.333470063058,0.5078903890938831,8941
11,8976.333470063058,0.5078903890938831,8941
12,8976.333470063058,0.5078903890938831,8941
13,8976.333470063058,0.5078903890938831,8941
14,8976.333470063058,0.5078903890938831,8941
15,8976.333470063058,0.5078903890938831,8941
16,8971.237622957702,0.5370804601991461,8938
17,8900.215568231228,0.5373876290915462,8867
18,8840.003888556492,0.5403358139764418,8807
19,8787.986046834572,0.5405843059251703,8755
20,8765.550971550128,0.5466438502767628,8733
21,8737.539743431085,0.546800230764818,8705
22,8721.698164132946,0.5585213909060567,8690
23,8721.698164132946,0.5585213909060567,8690
24,8721.698164132946,0.5585213909060567,8690
25,8721.698164132946,0.5585213909060567,8690
26,8721.698164132946,0.5585213909060567,8690
27,8721.698164132946,0.5585213909060567,8690
28,8569.619444557207,0.5596177638271889,8538
29,8530.069854689948,0.5672722188029538,8499
30,8475.036561317369,0.5677359147998831,8444
31,8427.007129739754,0.5681458253516157,8396
32,8246.893531264293,0.5697279768204279,8216
33,8191.857766331614,0.5702260956599803,8161
34,8158.021158485056,0.581878015528471,8128
35,8158.021158485056,0.581878015528471,8128
36,8158.021158485056,0.581878015528471,8128
37,8158.021158485056,0.581878015528471,8128
38,8067.314274869742,0.6195783444325592,8040
39,7995.773467598488,0.6271104791296853,7969
40,7995.773467598488,0.6271104791296853,7969
41,7947.899898836082,0.6532047515865992,7923
42,7834.449048697293,0.6594840014304582,7810
43,7834.449048697293,0.6594840014304582,7810
44,7780.746823121033,0.669264301935467,7757
45,7780.746823121033,0.669264301935467,7757
46,7780.746823121033,0.669264301935467,7757
47,7780.746823121033,0.669264301935467,7757
48,7780.746823121033,0.669264301935467,7757
49,7780.746823121033,0.669264301935467,7757
50,7780.746823121033,0.669264301935467,7757
51,7780.746823121033,0.669264301935467,7757
52,7780.746823121033,0.669264301935467,7757
53,7780.746823121033,0.669264301935467,7757
54,7780.746823121033,0.669264301935467,7757
55,7746.596127103551,0.7131458620675318,7726
56,7746.596127103551,0.7131458620675318,7726
57,7746.596127103551,0.7131458620675318,7726
58,7746.596127103551,0.7131458620675318,7726
59,7746.596127103551,0.7131458620675318,7726
60,7709.1027939880605,0.733944373425341,7690
61,7581.791492328112,0.7382800511404968,7563
62,7544.252767038546,0.745783188878188,7526
63,7535.229532502612,0.7461067896572183,7517
64,7487.104664638752,0.747845896396205,7469
65,7487.104664638752,0.747845896396205,7469
66,7487.104664638752,0.747845896396205,7469
67,7487.104664638752,0.747845896396205,7469
68,7487.104664638752,0.747845896396205,7469
69,7487.104664638752,0.747845896396205,7469
70,7487.104664638752,0.747845896396205,7469
71,7487.104664638752,0.747845896396205,7469
72,7487.104664638752,0.747845896396205,7469
73,7487.104664638752,0.747845896396205,7469
74,7487.104664638752,0.747845896396205,7469
75,7487.104664638752,0.747845896396205,7469
76,7487.104664638752,0.747845896396205,7469
77,7487.104664638752,0.747845896396205,7469
78,7487.104664638752,0.747845896396205,7469
79,7487.104664638752,0.747845896396205,7469
80,7487.104664638752,0.747845896396205,7469
81,7487.104664638752,0.747845896396205,7469
82,7487.104664638752,0.747845896396205,7469
83,7487.104664638752,0.747845896396205,7469
84,7487.104664638752,0.747845896396205,7469
85,7487.104664638752,0.747845896396205,7469
86,7487.104664638752,0.747845896396205,7469
87,7487.104664638752,0.747845896396205,7469
88,7487.104664638752,0.747845896396205,7469
89,7487.104664638752,0.747845896396205,7469
90,6337.319898610765,0.8701963981787489,6328
