Iteration,Objective,Fairness,Duration
0,9130.821235949319,0.507414377667857,9103
1,9130.821235949319,0.507414377667857,9103
2,9130.821235949319,0.507414377667857,9103
3,9130.821235949319,0.507414377667857,9103
4,9130.821235949319,0.507414377667857,9103
5,9130.821235949319,0.507414377667857,9103
6,9087.819233852126,0.5074498255643543,9060
7,9082.818999807065,0.5074539694216635,9055
8,9082.818999807065,0.5074539694216635,9055
9,9082.818999807065,0.5074539694216635,9055
10,9065.84355825268,0.5070191527499971,9038
11,8981.839813142054,0.5070854613658917,8954
12,8981.839813142054,0.5070854613658917,8954
13,8972.839407679376,0.5070926402376924,8945
14,8972.839407679376,0.5070926402376924,8945
15,8961.838910996776,0.5071014341930563,8934
16,8848.833736482393,0.5071930509491284,8821
17,8837.833225628918,0.507202095805292,8810
18,8837.833225628918,0.507202095805292,8810
19,8773.830227721633,0.5072551749002612,8746
20,8773.830227721633,0.5072551749002612,8746
21,8773.830227721633,0.5072551749002612,8746
22,8731.828236214802,0.5072904352903442,8704
23,8731.828236214802,0.5072904352903442,8704
24,8731.828236214802,0.5072904352903442,8704
25,8731.828236214802,0.5072904352903442,8704
26,8731.828236214802,0.5072904352903442,8704
27,8731.828236214802,0.5072904352903442,8704
28,8731.828236214802,0.5072904352903442,8704
29,8731.828236214802,0.5072904352903442,8704
30,8731.828236214802,0.5072904352903442,8704
31,8731.828236214802,0.5072904352903442,8704
32,8731.828236214802,0.5072904352903442,8704
33,8731.828236214802,0.5072904352903442,8704
34,8731.828236214802,0.5072904352903442,8704
35,8731.828236214802,0.5072904352903442,8704
36,8731.828236214802,0.5072904352903442,8704
37,8367.810130014732,0.5076110124870575,8340
38,8331.808252388872,0.5076442565709705,8304
39,8265.804767132422,0.5077059643692905,8238
40,8212.801927366923,0.5077562435034757,8185
41,8193.80090029362,0.5077744282291201,8166
42,8155.798831631821,0.5078110546773981,8128
43,8120.796908967281,0.5078450961883787,8093
44,8120.796908967281,0.5078450961883787,8093
45,8067.429370851661,0.6559955585754189,8048
46,8022.374750161497,0.656962638783697,8003
47,7974.315758007117,0.6580071174377224,7955
48,7835.780606251874,0.5081337419994074,7808
49,7835.780606251874,0.5081337419994074,7808
50,7753.775691046032,0.5082207675985871,7726
51,7740.774902131205,0.5082347356373063,7713
52,7740.774902131205,0.5082347356373063,7713
53,7740.774902131205,0.5082347356373063,7713
54,7740.774902131205,0.5082347356373063,7713
55,7737.643973880986,0.6167851649967087,7716
56,7649.561153681657,0.6182515282992765,7628
57,7591.505438541854,0.6192379861569677,7570
58,7545.4605956127725,0.6200319473659238,7524
59,7537.268447782926,0.6057286157413906,7515
60,7537.268447782926,0.6057286157413906,7515
61,7497.17114860408,0.6074513349135987,7475
62,7464.141999879248,0.6079674242342743,7442
63,7374.851429222276,0.6131120888407168,7353
64,7326.80583211448,0.6139194030722347,7305
65,7244.34393101302,0.5689813914125335,7220
66,7244.34393101302,0.5689813914125335,7220
67,7244.34393101302,0.5689813914125335,7220
68,7225.185460384869,0.5894925569251322,7202
69,7107.353992554578,0.5688032479713501,7083
70,7011.411244597352,0.5500841962225088,6986
71,6859.714378519414,0.509306329330496,6832
72,6804.710073468507,0.5093825519031919,6777
73,6804.710073468507,0.5093825519031919,6777
74,6736.704652378921,0.5094785343675482,6709
75,6670.936308267389,0.9834223040476532,6670
76,6664.355920737421,0.9759929047906997,6663
77,6652.743432360816,0.9691318633000013,6651
78,6640.179865466758,0.9614046482514467,6638
79,6587.386060296437,0.9577538899356054,6585
80,6587.386060296437,0.9577538899356054,6585
81,6587.386060296437,0.9577538899356054,6585
82,6587.386060296437,0.9577538899356054,6585
83,6587.386060296437,0.9577538899356054,6585
84,6587.386060296437,0.9577538899356054,6585
85,6587.386060296437,0.9577538899356054,6585
86,6329.630383600157,0.9357226699688828,6326
