Iteration,Objective,Fairness,Duration
0,9049.076556455866,0.5324933947610736,9015
1,9049.076556455866,0.5324933947610736,9015
2,9041.767050141323,0.5093009995702704,9006
3,8987.762923080796,0.5093576199643938,8952
4,8987.762923080796,0.5093576199643938,8952
5,8987.762923080796,0.5093576199643938,8952
6,8917.75749781407,0.5094320508427754,8882
7,8917.75749781407,0.5094320508427754,8882
8,8868.946516533986,0.5068388457403487,8833
9,8868.946516533986,0.5068388457403487,8833
10,8868.946516533986,0.5068388457403487,8833
11,8833.944520049728,0.5068662361129235,8798
12,8793.942218681914,0.5068978092754414,8758
13,8764.940536911963,0.5069208819870668,8729
14,8725.938257402944,0.5069521552621156,8690
15,8598.930689491799,0.5070559817286336,8563
16,8557.928197809484,0.5070901658734615,8522
17,8557.928197809484,0.5070901658734615,8522
18,8557.928197809484,0.5070901658734615,8522
19,8557.928197809484,0.5070901658734615,8522
20,8557.928197809484,0.5070901658734615,8522
21,8557.928197809484,0.5070901658734615,8522
22,8557.928197809484,0.5070901658734615,8522
23,8373.082962786779,0.5186862013063607,8338
24,8291.068306399085,0.5326065797903032,8257
25,8237.55929153862,0.5258706058633582,8203
26,8237.55929153862,0.5258706058633582,8203
27,8180.023994382092,0.5469338128400156,8147
28,8049.936377573522,0.5481358543898729,8017
29,8049.936377573522,0.5481358543898729,8017
30,8049.936377573522,0.5481358543898729,8017
31,8049.936377573522,0.5481358543898729,8017
32,8049.936377573522,0.5481358543898729,8017
33,8049.936377573522,0.5481358543898729,8017
34,8049.936377573522,0.5481358543898729,8017
35,8017.378625919505,0.610665030600839,7989
36,8017.378625919505,0.610665030600839,7989
37,8017.378625919505,0.610665030600839,7989
38,7978.335697503146,0.6112539785547316,7950
39,7978.335697503146,0.6112539785547316,7950
40,7812.258719287556,0.6260293690827837,7785
41,7796.23806299444,0.6263127590281234,7769
42,7762.193863868987,0.6269191402251791,7735
43,7733.155833831983,0.6274408858281944,7706
44,7724.143968877033,0.6276036647409315,7697
45,7724.143968877033,0.6276036647409315,7697
46,7697.701509336101,0.6473932043339179,7672
47,7623.252893181894,0.6535479053108213,7598
48,7556.576494439125,0.6628276246518728,7532
49,7556.576494439125,0.6628276246518728,7532
50,7475.163162695194,0.682217551170336,7452
51,7467.1473610554385,0.6824343386549773,7444
52,7467.1473610554385,0.6824343386549773,7444
53,7467.1473610554385,0.6824343386549773,7444
54,7467.1473610554385,0.6824343386549773,7444
55,7462.251452101307,0.7221641912291458,7442
56,7340.68439139967,0.7299438688479938,7321
57,7285.544265778692,0.7318662947085801,7266
58,7155.204276461447,0.7365307111888169,7136
59,7155.204276461447,0.7365307111888169,7136
60,7155.204276461447,0.7365307111888169,7136
61,7155.204276461447,0.7365307111888169,7136
62,7155.204276461447,0.7365307111888169,7136
63,7155.204276461447,0.7365307111888169,7136
64,7155.204276461447,0.7365307111888169,7136
65,7155.204276461447,0.7365307111888169,7136
66,7155.204276461447,0.7365307111888169,7136
67,7082.831585576205,0.810240285687963,7069
68,6983.492738979476,0.8148890248391286,6970
69,6959.817918769592,0.8241470878091289,6947
70,6862.4702927812305,0.8289162740947928,6850
71,6829.743981895455,0.8388807532520912,6818
72,6829.743981895455,0.8388807532520912,6818
73,6826.129506436842,0.8473109282913603,6815
74,6826.129506436842,0.8473109282913603,6815
75,6731.766071598408,0.8660163040415885,6722
76,6731.766071598408,0.8660163040415885,6722
77,6708.676608641262,0.8672436734632826,6699
78,6701.730896089794,0.8802181905639389,6693
79,6701.730896089794,0.8802181905639389,6693
80,6701.730896089794,0.8802181905639389,6693
81,6701.730896089794,0.8802181905639389,6693
82,6701.730896089794,0.8802181905639389,6693
83,6701.730896089794,0.8802181905639389,6693
84,6701.730896089794,0.8802181905639389,6693
85,6701.730896089794,0.8802181905639389,6693
86,6701.730896089794,0.8802181905639389,6693
87,6701.730896089794,0.8802181905639389,6693
88,6701.730896089794,0.8802181905639389,6693
89,6701.730896089794,0.8802181905639389,6693
90,6701.730896089794,0.8802181905639389,6693
91,6289.389580580563,0.9397780137115783,6285
