Iteration,Objective,Fairness,Duration
0,8922.629322143079,0.5070275377350937,8884
1,8922.629322143079,0.5070275377350937,8884
2,8922.629322143079,0.5070275377350937,8884
3,8922.629322143079,0.5070275377350937,8884
4,8922.629322143079,0.5070275377350937,8884
5,8922.629322143079,0.5070275377350937,8884
6,8908.61029914161,0.5327935280549974,8872
7,8790.620958261305,0.5071342743580425,8752
8,8790.620958261305,0.5071342743580425,8752
9,8790.620958261305,0.5071342743580425,8752
10,8790.620958261305,0.5071342743580425,8752
11,8720.616418947002,0.5071922033307636,8682
12,8720.616418947002,0.5071922033307636,8682
13,8661.612535311178,0.507241764788426,8623
14,8597.608261580745,0.5072963044825943,8559
15,8495.601315661072,0.5073849456218484,8457
16,8481.60034910639,0.5073972804187287,8443
17,8414.59567839339,0.5074568862507602,8376
18,8413.595608111109,0.5074577831660462,8375
19,8412.595537811918,0.5074586802971083,8374
20,8356.591573882226,0.5075092664340755,8318
21,8333.589930220389,0.5075302422104533,8295
22,8254.584213989265,0.507603190540273,8216
23,8234.582749231779,0.5076218832085458,8196
24,8198.580094438903,0.5076557626479976,8160
25,8158.577116852848,0.5076937614491048,8120
26,8158.577116852848,0.5076937614491048,8120
27,8158.577116852848,0.5076937614491048,8120
28,8158.577116852848,0.5076937614491048,8120
29,8158.577116852848,0.5076937614491048,8120
30,8158.577116852848,0.5076937614491048,8120
31,8158.577116852848,0.5076937614491048,8120
32,8158.577116852848,0.5076937614491048,8120
33,8104.066067031019,0.7184013906199758,8082
34,8104.066067031019,0.7184013906199758,8082
35,8072.76003141144,0.7350685118499232,8052
36,7959.111912218932,0.7433395582065827,7939
37,7959.111912218932,0.7433395582065827,7939
38,7959.111912218932,0.7433395582065827,7939
39,7941.604334535674,0.7498170682022216,7922
40,7886.169403701927,0.7553674872137941,7867
41,7778.722868083983,0.761066001991034,7760
42,7735.850696097614,0.7721963234097293,7718
43,7645.24506571777,0.7799251439794562,7628
44,7628.703583816988,0.7868353264804986,7612
45,7628.703583816988,0.7868353264804986,7612
46,7628.703583816988,0.7868353264804986,7612
47,7628.703583816988,0.7868353264804986,7612
48,7579.331155179212,0.8171113427869765,7565
49,7479.985986467282,0.8215162523317815,7466
50,7397.61445918689,0.8262575397283148,7384
51,7397.61445918689,0.8262575397283148,7384
52,7312.221262177558,0.8440369808887473,7300
53,7312.221262177558,0.8440369808887473,7300
54,7296.741830602871,0.8629169142053191,7286
55,7296.741830602871,0.8629169142053191,7286
56,7296.741830602871,0.8629169142053191,7286
57,7296.741830602871,0.8629169142053191,7286
58,7296.741830602871,0.8629169142053191,7286
59,7296.741830602871,0.8629169142053191,7286
60,7296.741830602871,0.8629169142053191,7286
61,7296.741830602871,0.8629169142053191,7286
62,7296.741830602871,0.8629169142053191,7286
63,7296.741830602871,0.8629169142053191,7286
64,7296.741830602871,0.8629169142053191,7286
65,7296.741830602871,0.8629169142053191,7286
66,7296.741830602871,0.8629169142053191,7286
67,7296.741830602871,0.8629169142053191,7286
68,7296.741830602871,0.8629169142053191,7286
69,7296.741830602871,0.8629169142053191,7286
70,7296.741830602871,0.8629169142053191,7286
71,7296.741830602871,0.8629169142053191,7286
72,7296.741830602871,0.8629169142053191,7286
73,7296.741830602871,0.8629169142053191,7286
74,7296.741830602871,0.8629169142053191,7286
75,7296.741830602871,0.8629169142053191,7286
76,7296.741830602871,0.8629169142053191,7286
77,7296.741830602871,0.8629169142053191,7286
78,7296.741830602871,0.8629169142053191,7286
79,7296.741830602871,0.8629169142053191,7286
80,7296.741830602871,0.8629169142053191,7286
81,7296.741830602871,0.8629169142053191,7286
82,7296.741830602871,0.8629169142053191,7286
83,7296.741830602871,0.8629169142053191,7286
84,7296.741830602871,0.8629169142053191,7286
85,5874.731746325909,0.9651385103891189,5872
