Iteration,Objective,Fairness,Duration
0,9512.489536978612,0.5068918367640162,9496
1,9512.489536978612,0.5068918367640162,9496
2,9512.489536978612,0.5068918367640162,9496
3,9512.489536978612,0.5068918367640162,9496
4,9512.489536978612,0.5068918367640162,9496
5,9512.489536978612,0.5068918367640162,9496
6,9512.489536978612,0.5068918367640162,9496
7,9512.489536978612,0.5068918367640162,9496
8,9512.489536978612,0.5068918367640162,9496
9,9512.489536978612,0.5068918367640162,9496
10,9512.489536978612,0.5068918367640162,9496
11,9512.489536978612,0.5068918367640162,9496
12,9512.489536978612,0.5068918367640162,9496
13,9512.489536978612,0.5068918367640162,9496
14,9512.489536978612,0.5068918367640162,9496
15,9512.489536978612,0.5068918367640162,9496
16,9512.489536978612,0.5068918367640162,9496
17,9512.489536978612,0.5068918367640162,9496
18,9512.489536978612,0.5068918367640162,9496
19,9512.489536978612,0.5068918367640162,9496
20,9512.489536978612,0.5068918367640162,9496
21,9512.489536978612,0.5068918367640162,9496
22,9512.489536978612,0.5068918367640162,9496
23,9378.921352814106,0.6734045211092524,9368
24,9321.494813465117,0.6562555781962645,9310
25,9270.057258281557,0.6394360561735545,9258
26,9266.517867421504,0.6256618594047583,9254
27,9129.135168886556,0.6072018873637582,9116
28,9035.712805929756,0.5899280523398659,9022
29,8811.590226814675,0.5038807770731246,8795
30,8736.589106311345,0.503914284947814,8720
31,8665.588027592416,0.5039465432890097,8649
32,8665.588027592416,0.5039465432890097,8649
33,8665.588027592416,0.5039465432890097,8649
34,8656.587889582352,0.5039506703842246,8640
35,8622.58736559575,0.503966339840017,8606
36,8622.58736559575,0.503966339840017,8606
37,8612.994694157282,0.7908285240047292,8606
38,8612.994694157282,0.7908285240047292,8606
39,8612.994694157282,0.7908285240047292,8606
40,8578.955993101083,0.7620815460202823,8571
41,8578.955993101083,0.7620815460202823,8571
42,8578.955993101083,0.7620815460202823,8571
43,8578.955993101083,0.7620815460202823,8571
44,8578.955993101083,0.7620815460202823,8571
45,8578.955993101083,0.7620815460202823,8571
46,8578.955993101083,0.7620815460202823,8571
47,8578.955993101083,0.7620815460202823,8571
48,8578.955993101083,0.7620815460202823,8571
49,8578.955993101083,0.7620815460202823,8571
50,8578.955993101083,0.7620815460202823,8571
51,8578.955993101083,0.7620815460202823,8571
52,8578.955993101083,0.7620815460202823,8571
53,8578.955993101083,0.7620815460202823,8571
54,8578.955993101083,0.7620815460202823,8571
55,8578.955993101083,0.7620815460202823,8571
56,8578.955993101083,0.7620815460202823,8571
57,8578.955993101083,0.7620815460202823,8571
58,8516.352311951447,0.9296557430787722,8514
59,8458.982406973391,0.9407174948148693,8457
60,8458.982406973391,0.9407174948148693,8457
61,8458.982406973391,0.9407174948148693,8457
62,8458.982406973391,0.9407174948148693,8457
63,8458.982406973391,0.9407174948148693,8457
64,8458.982406973391,0.9407174948148693,8457
65,8458.982406973391,0.9407174948148693,8457
66,8458.982406973391,0.9407174948148693,8457
67,8458.982406973391,0.9407174948148693,8457
68,8458.982406973391,0.9407174948148693,8457
69,8450.89874627951,0.9432193098232323,8449
70,8422.519032360222,0.9545743911416961,8421
71,8405.238286968975,0.9629698872914051,8404
72,8374.087338077119,0.9674839091770442,8373
73,8275.873207725888,0.9738873287712634,8275
74,8256.612791571612,0.9816748931934133,8256
75,8135.4034584773935,0.9879348541449278,8135
76,8135.4034584773935,0.9879348541449278,8135
77,8031.252852186673,0.9924386307813082,8031
78,7996.098225127881,0.9970626456973333,7996
79,7855.023656969716,0.9992925547333564,7855
80,7767.003286233567,0.9999017274650834,7767
81,7650.059876318742,0.9982094402290148,7650
82,7534.122055303953,0.9963500208147955,7534
83,7522.252415871934,0.9924516784708587,7522
84,7522.252415871934,0.9924516784708587,7522
85,7509.365163618705,0.989080035325815,7509
86,7509.365163618705,0.989080035325815,7509
87,7509.365163618705,0.989080035325815,7509
88,7509.365163618705,0.989080035325815,7509
89,7509.365163618705,0.989080035325815,7509
90,7509.365163618705,0.989080035325815,7509
91,7035.046052061785,0.9687185388221977,7034
