Iteration,Objective,Fairness,Duration
0,9406.335723747601,0.5069716658348534,9388
1,9406.335723747601,0.5069716658348534,9388
2,9406.335723747601,0.5069716658348534,9388
3,9406.335723747601,0.5069716658348534,9388
4,9406.335723747601,0.5069716658348534,9388
5,9406.335723747601,0.5069716658348534,9388
6,9406.335723747601,0.5069716658348534,9388
7,9406.335723747601,0.5069716658348534,9388
8,9406.335723747601,0.5069716658348534,9388
9,9406.335723747601,0.5069716658348534,9388
10,9406.335723747601,0.5069716658348534,9388
11,9406.335723747601,0.5069716658348534,9388
12,9406.335723747601,0.5069716658348534,9388
13,9406.335723747601,0.5069716658348534,9388
14,9406.335723747601,0.5069716658348534,9388
15,9406.335723747601,0.5069716658348534,9388
16,9406.335723747601,0.5069716658348534,9388
17,9406.335723747601,0.5069716658348534,9388
18,9406.335723747601,0.5069716658348534,9388
19,9406.335723747601,0.5069716658348534,9388
20,9406.335723747601,0.5069716658348534,9388
21,9406.335723747601,0.5069716658348534,9388
22,9406.335723747601,0.5069716658348534,9388
23,9406.335723747601,0.5069716658348534,9388
24,9406.335723747601,0.5069716658348534,9388
25,9406.335723747601,0.5069716658348534,9388
26,9406.335723747601,0.5069716658348534,9388
27,9406.335723747601,0.5069716658348534,9388
28,9406.335723747601,0.5069716658348534,9388
29,9406.335723747601,0.5069716658348534,9388
30,9406.335723747601,0.5069716658348534,9388
31,9406.335723747601,0.5069716658348534,9388
32,9406.335723747601,0.5069716658348534,9388
33,9403.464976063133,0.6379409501712046,9390
34,9403.464976063133,0.6379409501712046,9390
35,9403.464976063133,0.6379409501712046,9390
36,9403.464976063133,0.6379409501712046,9390
37,9403.464976063133,0.6379409501712046,9390
38,9403.464976063133,0.6379409501712046,9390
39,9403.464976063133,0.6379409501712046,9390
40,9403.464976063133,0.6379409501712046,9390
41,9403.464976063133,0.6379409501712046,9390
42,9403.464976063133,0.6379409501712046,9390
43,9403.464976063133,0.6379409501712046,9390
44,9403.464976063133,0.6379409501712046,9390
45,9403.464976063133,0.6379409501712046,9390
46,9403.464976063133,0.6379409501712046,9390
47,9403.464976063133,0.6379409501712046,9390
48,9403.464976063133,0.6379409501712046,9390
49,9403.464976063133,0.6379409501712046,9390
50,9403.464976063133,0.6379409501712046,9390
51,9403.464976063133,0.6379409501712046,9390
52,9403.464976063133,0.6379409501712046,9390
53,9403.464976063133,0.6379409501712046,9390
54,9403.464976063133,0.6379409501712046,9390
55,9403.464976063133,0.6379409501712046,9390
56,9403.464976063133,0.6379409501712046,9390
57,9403.464976063133,0.6379409501712046,9390
58,9330.042120957683,0.8644226685215444,9325
59,9273.601556906502,0.8762689726673238,9269
60,9273.601556906502,0.8762689726673238,9269
61,9229.381040009053,0.8821984401975339,9225
62,9146.218445947443,0.8865704235697089,9142
63,9050.905494905908,0.894985348053039,9047
64,9022.400200710994,0.9085721777092364,9019
65,9022.400200710994,0.9085721777092364,9019
66,9022.400200710994,0.9085721777092364,9019
67,8993.118920589219,0.9161355044576818,8990
68,8918.779484640687,0.9252625802450415,8916
69,8843.46396344213,0.9337466135485581,8841
70,8843.46396344213,0.9337466135485581,8841
71,8843.46396344213,0.9337466135485581,8841
72,8843.46396344213,0.9337466135485581,8841
73,8833.303094066654,0.9380722219237783,8831
74,8772.19422472215,0.9409996041368458,8770
75,8772.19422472215,0.9409996041368458,8770
76,8679.998479983768,0.9462629743541905,8678
77,8679.998479983768,0.9462629743541905,8678
78,8679.998479983768,0.9462629743541905,8678
79,8679.998479983768,0.9462629743541905,8678
80,8679.998479983768,0.9462629743541905,8678
81,8679.998479983768,0.9462629743541905,8678
82,8679.998479983768,0.9462629743541905,8678
83,8670.870518932225,0.949703712497308,8669
84,8544.633340851775,0.9560811817215628,8543
85,8469.242002472754,0.9666038592967534,8468
86,8469.242002472754,0.9666038592967534,8468
87,8469.242002472754,0.9666038592967534,8468
88,8438.173610229001,0.9684428548265122,8437
89,8308.797676920321,0.9785513062564971,8308
90,7214.0132128771,0.9996447196262365,7214
