Iteration,Objective,Fairness,Duration
0,9160.654679005653,0.5275381398590567,9135
1,9108.903760179577,0.5045348033227046,9082
2,9108.903760179577,0.5045348033227046,9082
3,9108.903760179577,0.5045348033227046,9082
4,8963.899746772502,0.5046087150552011,8937
5,8935.8989566517,0.5046232660828943,8909
6,8935.8989566517,0.5046232660828943,8909
7,8935.8989566517,0.5046232660828943,8909
8,8935.8989566517,0.5046232660828943,8909
9,8935.8989566517,0.5046232660828943,8909
10,8935.8989566517,0.5046232660828943,8909
11,8935.8989566517,0.5046232660828943,8909
12,8935.8989566517,0.5046232660828943,8909
13,8935.8989566517,0.5046232660828943,8909
14,8935.8989566517,0.5046232660828943,8909
15,8935.8989566517,0.5046232660828943,8909
16,8935.8989566517,0.5046232660828943,8909
17,8935.8989566517,0.5046232660828943,8909
18,8935.8989566517,0.5046232660828943,8909
19,8935.8989566517,0.5046232660828943,8909
20,8935.8989566517,0.5046232660828943,8909
21,8905.950148854783,0.6325939437424702,8886
22,8905.950148854783,0.6325939437424702,8886
23,8408.313073817752,0.5706616239824642,8385
24,8338.631373639535,0.5832159550730162,8316
25,8329.775855520706,0.5989713532098413,8308
26,8329.775855520706,0.5989713532098413,8308
27,8264.145548589848,0.6105792156565816,8243
28,8249.604876926936,0.6205363365205029,8229
29,8171.536607829182,0.6217935943060499,8151
30,8066.107005829252,0.6297052333471093,8046
31,7943.619528873241,0.6386827095167501,7924
32,7943.619528873241,0.6386827095167501,7924
33,7937.638470254745,0.6567500873896042,7919
34,7937.638470254745,0.6567500873896042,7919
35,7875.312219309662,0.6811745983487616,7858
36,7857.287215660644,0.6816350707063753,7840
37,7793.197316707072,0.6832906683780562,7776
38,7765.095065119437,0.6851737547064995,7748
39,7692.990576790819,0.6870980333182451,7676
40,7692.990576790819,0.6870980333182451,7676
41,7692.990576790819,0.6870980333182451,7676
42,7692.990576790819,0.6870980333182451,7676
43,7692.990576790819,0.6870980333182451,7676
44,7692.990576790819,0.6870980333182451,7676
45,7692.990576790819,0.6870980333182451,7676
46,7692.990576790819,0.6870980333182451,7676
47,7692.990576790819,0.6870980333182451,7676
48,7616.275271331075,0.737103658727907,7602
49,7561.248686600482,0.756009454871418,7548
50,7427.671486189352,0.7666392966970059,7415
51,7381.5729596248375,0.7684537822313555,7369
52,7229.0732415679595,0.7776566930394134,7217
53,7085.74328066855,0.7837333210211688,7074
54,6982.899885176502,0.7992654663627595,6972
55,6904.022728756018,0.815419359926003,6894
56,6838.8515459914615,0.8185718970264869,6829
57,6838.8515459914615,0.8185718970264869,6829
58,6838.8515459914615,0.8185718970264869,6829
59,6838.8515459914615,0.8185718970264869,6829
60,6838.8515459914615,0.8185718970264869,6829
61,6838.8515459914615,0.8185718970264869,6829
62,6838.8515459914615,0.8185718970264869,6829
63,6838.8515459914615,0.8185718970264869,6829
64,6838.8515459914615,0.8185718970264869,6829
65,6838.8515459914615,0.8185718970264869,6829
66,6838.8515459914615,0.8185718970264869,6829
67,6838.8515459914615,0.8185718970264869,6829
68,6838.8515459914615,0.8185718970264869,6829
69,6838.8515459914615,0.8185718970264869,6829
70,6838.8515459914615,0.8185718970264869,6829
71,6639.682441350312,0.9874320193312672,6639
72,6546.45239406439,0.9916686175987123,6546
73,6546.45239406439,0.9916686175987123,6546
74,6505.398046235687,0.9926694984219814,6505
75,6460.3416018784355,0.9937089893474099,6460
76,6460.3416018784355,0.9937089893474099,6460
77,6460.3416018784355,0.9937089893474099,6460
78,6460.3416018784355,0.9937089893474099,6460
79,6460.3416018784355,0.9937089893474099,6460
80,6460.3416018784355,0.9937089893474099,6460
81,6460.3416018784355,0.9937089893474099,6460
82,6460.3416018784355,0.9937089893474099,6460
83,6460.3416018784355,0.9937089893474099,6460
84,6268.351578090758,0.9935252653635736,6268
