Iteration,Objective,Fairness,Duration
0,8748.447540572135,0.505875373204919,8731
1,8748.447540572135,0.505875373204919,8731
2,8748.447540572135,0.505875373204919,8731
3,8748.447540572135,0.505875373204919,8731
4,8748.447540572135,0.505875373204919,8731
5,8748.447540572135,0.505875373204919,8731
6,8748.447540572135,0.505875373204919,8731
7,8748.447540572135,0.505875373204919,8731
8,8748.447540572135,0.505875373204919,8731
9,8748.447540572135,0.505875373204919,8731
10,8748.447540572135,0.505875373204919,8731
11,8748.447540572135,0.505875373204919,8731
12,8748.447540572135,0.505875373204919,8731
13,8748.447540572135,0.505875373204919,8731
14,8748.447540572135,0.505875373204919,8731
15,8732.508538641605,0.5041478719455056,8715
16,8676.50758751658,0.5041748083664812,8659
17,8676.50758751658,0.5041748083664812,8659
18,8654.507210471917,0.5041854864934604,8637
19,8654.507210471917,0.5041854864934604,8637
20,8632.506831493567,0.5041962193835624,8615
21,8596.506207137112,0.5042139015261465,8579
22,8596.506207137112,0.5042139015261465,8579
23,8596.506207137112,0.5042139015261465,8579
24,8596.506207137112,0.5042139015261465,8579
25,8596.506207137112,0.5042139015261465,8579
26,8596.506207137112,0.5042139015261465,8579
27,8596.506207137112,0.5042139015261465,8579
28,8596.506207137112,0.5042139015261465,8579
29,8596.506207137112,0.5042139015261465,8579
30,8596.506207137112,0.5042139015261465,8579
31,8596.506207137112,0.5042139015261465,8579
32,8596.506207137112,0.5042139015261465,8579
33,8596.506207137112,0.5042139015261465,8579
34,8596.506207137112,0.5042139015261465,8579
35,8596.506207137112,0.5042139015261465,8579
36,8596.506207137112,0.5042139015261465,8579
37,8596.506207137112,0.5042139015261465,8579
38,8596.506207137112,0.5042139015261465,8579
39,8596.506207137112,0.5042139015261465,8579
40,8596.506207137112,0.5042139015261465,8579
41,8596.506207137112,0.5042139015261465,8579
42,8596.506207137112,0.5042139015261465,8579
43,8596.506207137112,0.5042139015261465,8579
44,8596.506207137112,0.5042139015261465,8579
45,8596.506207137112,0.5042139015261465,8579
46,8596.506207137112,0.5042139015261465,8579
47,8596.506207137112,0.5042139015261465,8579
48,8596.506207137112,0.5042139015261465,8579
49,8596.506207137112,0.5042139015261465,8579
50,8596.506207137112,0.5042139015261465,8579
51,7594.49553567611,0.9859661377482165,7594
52,7516.344464362681,0.9902445663358481,7516
53,7387.243059116376,0.9931164226458439,7387
54,7363.158869341653,0.9955007266594996,7363
55,7363.158869341653,0.9955007266594996,7363
56,7363.158869341653,0.9955007266594996,7363
57,7363.158869341653,0.9955007266594996,7363
58,7363.158869341653,0.9955007266594996,7363
59,7363.158869341653,0.9955007266594996,7363
60,7363.158869341653,0.9955007266594996,7363
61,7363.158869341653,0.9955007266594996,7363
62,7363.158869341653,0.9955007266594996,7363
63,7363.158869341653,0.9955007266594996,7363
64,7363.158869341653,0.9955007266594996,7363
65,7363.158869341653,0.9955007266594996,7363
66,7363.158869341653,0.9955007266594996,7363
67,7363.158869341653,0.9955007266594996,7363
68,7363.158869341653,0.9955007266594996,7363
69,7363.158869341653,0.9955007266594996,7363
70,7363.158869341653,0.9955007266594996,7363
71,7363.158869341653,0.9955007266594996,7363
72,7363.158869341653,0.9955007266594996,7363
73,7363.158869341653,0.9955007266594996,7363
74,7363.158869341653,0.9955007266594996,7363
75,7363.158869341653,0.9955007266594996,7363
76,7363.158869341653,0.9955007266594996,7363
77,7363.158869341653,0.9955007266594996,7363
78,7363.158869341653,0.9955007266594996,7363
79,7363.158869341653,0.9955007266594996,7363
80,7363.158869341653,0.9955007266594996,7363
81,7363.158869341653,0.9955007266594996,7363
82,7363.158869341653,0.9955007266594996,7363
83,7363.158869341653,0.9955007266594996,7363
84,7363.158869341653,0.9955007266594996,7363
85,7363.158869341653,0.9955007266594996,7363
86,6985.053070142342,0.9984970223069223,6985
