Iteration,Objective,Fairness,Duration
0,10374.286279432477,0.532683217728287,10353
1,10374.286279432477,0.532683217728287,10353
2,10360.349695051566,0.5312909977702511,10339
3,10344.927765813813,0.5405539887197969,10324
4,10323.6509181624,0.5466318734928679,10303
5,10267.33058636921,0.5097566109943227,10245
6,10267.33058636921,0.5097566109943227,10245
7,10267.33058636921,0.5097566109943227,10245
8,10267.33058636921,0.5097566109943227,10245
9,10184.499933306493,0.5060387858069397,10162
10,10184.499933306493,0.5060387858069397,10162
11,10184.499933306493,0.5060387858069397,10162
12,10184.499933306493,0.5060387858069397,10162
13,10184.499933306493,0.5060387858069397,10162
14,10184.499933306493,0.5060387858069397,10162
15,10184.499933306493,0.5060387858069397,10162
16,10141.644046058836,0.6345983302121425,10125
17,10126.634083061655,0.6348170568242568,10110
18,10126.634083061655,0.6348170568242568,10110
19,10037.57431046218,0.6361292983055888,10021
20,10037.57431046218,0.6361292983055888,10021
21,10037.57431046218,0.6361292983055888,10021
22,9948.821544129689,0.5648398654294575,9929
23,9948.821544129689,0.5648398654294575,9929
24,9914.085430580599,0.5810004263315253,9895
25,9836.883699850707,0.585429201960322,9818
26,9834.657256335557,0.5904005195267632,9816
27,9834.657256335557,0.5904005195267632,9816
28,9834.657256335557,0.5904005195267632,9816
29,9834.657256335557,0.5904005195267632,9816
30,9834.657256335557,0.5904005195267632,9816
31,9834.657256335557,0.5904005195267632,9816
32,9834.657256335557,0.5904005195267632,9816
33,9834.657256335557,0.5904005195267632,9816
34,9834.657256335557,0.5904005195267632,9816
35,9834.657256335557,0.5904005195267632,9816
36,9834.657256335557,0.5904005195267632,9816
37,9834.657256335557,0.5904005195267632,9816
38,9834.657256335557,0.5904005195267632,9816
39,9834.657256335557,0.5904005195267632,9816
40,9834.657256335557,0.5904005195267632,9816
41,9834.657256335557,0.5904005195267632,9816
42,9834.657256335557,0.5904005195267632,9816
43,9834.657256335557,0.5904005195267632,9816
44,9834.657256335557,0.5904005195267632,9816
45,9834.657256335557,0.5904005195267632,9816
46,9834.657256335557,0.5904005195267632,9816
47,9834.657256335557,0.5904005195267632,9816
48,9834.657256335557,0.5904005195267632,9816
49,8580.848983698534,0.7398686344998155,8569
50,8580.848983698534,0.7398686344998155,8569
51,8580.848983698534,0.7398686344998155,8569
52,8580.848983698534,0.7398686344998155,8569
53,8580.848983698534,0.7398686344998155,8569
54,8580.848983698534,0.7398686344998155,8569
55,8580.848983698534,0.7398686344998155,8569
56,8580.848983698534,0.7398686344998155,8569
57,8580.848983698534,0.7398686344998155,8569
58,8580.848983698534,0.7398686344998155,8569
59,8580.848983698534,0.7398686344998155,8569
60,8580.848983698534,0.7398686344998155,8569
61,8580.848983698534,0.7398686344998155,8569
62,8580.848983698534,0.7398686344998155,8569
63,8580.848983698534,0.7398686344998155,8569
64,8580.848983698534,0.7398686344998155,8569
65,8580.848983698534,0.7398686344998155,8569
66,8580.848983698534,0.7398686344998155,8569
67,8580.848983698534,0.7398686344998155,8569
68,8580.848983698534,0.7398686344998155,8569
69,8580.848983698534,0.7398686344998155,8569
70,8580.848983698534,0.7398686344998155,8569
71,8580.848983698534,0.7398686344998155,8569
72,8580.848983698534,0.7398686344998155,8569
73,8580.848983698534,0.7398686344998155,8569
74,8580.848983698534,0.7398686344998155,8569
75,8580.848983698534,0.7398686344998155,8569
76,8580.848983698534,0.7398686344998155,8569
77,8580.848983698534,0.7398686344998155,8569
78,8580.848983698534,0.7398686344998155,8569
79,8580.848983698534,0.7398686344998155,8569
80,8580.848983698534,0.7398686344998155,8569
81,7542.0691115359095,0.9984827324718001,7542
82,7528.023766180848,0.9994782397179504,7528
83,7528.023766180848,0.9994782397179504,7528
84,7528.023766180848,0.9994782397179504,7528
85,7528.023766180848,0.9994782397179504,7528
86,7528.023766180848,0.9994782397179504,7528
87,7528.023766180848,0.9994782397179504,7528
88,7528.023766180848,0.9994782397179504,7528
89,7528.023766180848,0.9994782397179504,7528
90,7528.023766180848,0.9994782397179504,7528
91,7528.023766180848,0.9994782397179504,7528
92,7528.023766180848,0.9994782397179504,7528
93,6920.863482103894,0.9590893061713684,6919
