Iteration,Objective,Fairness,Duration
0,9346.796710406099,0.5096353114488499,9325
1,9346.796710406099,0.5096353114488499,9325
2,9312.795128236232,0.5096709058215635,9291
3,9305.794801043323,0.50967826674188,9284
4,9305.794801043323,0.50967826674188,9284
5,9305.794801043323,0.50967826674188,9284
6,9305.794801043323,0.50967826674188,9284
7,9199.789784826382,0.5097911175167223,9178
8,9199.789784826382,0.5097911175167223,9178
9,9153.787571398336,0.5098409134232867,9132
10,9141.786990275048,0.5098539870630338,9120
11,9141.786990275048,0.5098539870630338,9120
12,9107.790322749363,0.5097790157623866,9086
13,9063.7881871548,0.5098270606344129,9042
14,8944.782304813636,0.5099593967686069,8923
15,8909.780544445555,0.50999900009999,8888
16,8909.780544445555,0.50999900009999,8888
17,8909.780544445555,0.50999900009999,8888
18,8909.780544445555,0.50999900009999,8888
19,8909.780544445555,0.50999900009999,8888
20,8881.24089585613,0.5221395757900963,8860
21,8770.881994626794,0.507716656315115,8749
22,8770.881994626794,0.507716656315115,8749
23,8635.876577512134,0.5078385261612312,8614
24,8635.876577512134,0.5078385261612312,8614
25,8635.876577512134,0.5078385261612312,8614
26,8635.876577512134,0.5078385261612312,8614
27,8635.876577512134,0.5078385261612312,8614
28,8635.876577512134,0.5078385261612312,8614
29,8635.876577512134,0.5078385261612312,8614
30,8635.876577512134,0.5078385261612312,8614
31,8619.531678003541,0.5380949830474482,8599
32,8545.516458528113,0.538437378445149,8525
33,8479.502652070776,0.5387479849094176,8459
34,8479.502652070776,0.5387479849094176,8459
35,8479.502652070776,0.5387479849094176,8459
36,8479.502652070776,0.5387479849094176,8459
37,8451.957117782042,0.5285237844309881,8431
38,8451.957117782042,0.5285237844309881,8431
39,8451.957117782042,0.5285237844309881,8431
40,8394.866469271477,0.5080659331501052,8373
41,8284.861658004473,0.5081741731277103,8263
42,8100.853314808971,0.5083618715641987,8079
43,8087.852710829713,0.5083754593990263,8066
44,8067.851777788633,0.5083964501994929,8046
45,8067.851777788633,0.5083964501994929,8046
46,8067.851777788633,0.5083964501994929,8046
47,8064.0432046351225,0.5715814480287371,8045
48,8008.019533736688,0.5721139766774357,7989
49,7974.004990438512,0.5724411599884756,7955
50,7974.004990438512,0.5724411599884756,7955
51,7971.580693673696,0.5594894561598224,7952
52,7804.520947864344,0.5608335688561538,7785
53,7804.520947864344,0.5608335688561538,7785
54,7804.520947864344,0.5608335688561538,7785
55,7804.520947864344,0.5608335688561538,7785
56,7760.504756115511,0.5611978376713076,7741
57,7717.488744635371,0.5615580509477779,7698
58,7717.488744635371,0.5615580509477779,7698
59,7717.488744635371,0.5615580509477779,7698
60,7717.488744635371,0.5615580509477779,7698
61,7717.488744635371,0.5615580509477779,7698
62,7717.488744635371,0.5615580509477779,7698
63,7717.488744635371,0.5615580509477779,7698
64,7717.488744635371,0.5615580509477779,7698
65,7650.8608246331905,0.5081929216380052,7629
66,7650.8608246331905,0.5081929216380052,7629
67,7601.858451372517,0.508246313329194,7580
68,7554.249899831909,0.9943779565374832,7554
69,7554.249899831909,0.9943779565374832,7554
70,7481.459999676219,0.9896513008724613,7481
71,7310.717011464607,0.9838692583890366,7310
72,7279.031887962728,0.9767854226607839,7278
73,7221.5491715284115,0.9651479971110954,7220
74,7122.819145400626,0.9590743441928828,7121
75,7034.156818633121,0.9514776460490251,7032
76,6929.612574663557,0.9412244170178359,6927
77,6820.064433124928,0.9310588723300934,6817
78,6799.740451170211,0.9158503673743411,6796
79,6718.106311240133,0.9076195446539239,6714
80,6648.719886185865,0.8938158338387987,6644
81,6597.1183655258465,0.8848511692722941,6592
82,6597.1183655258465,0.8848511692722941,6592
83,6597.1183655258465,0.8848511692722941,6592
84,6597.1183655258465,0.8848511692722941,6592
85,6597.1183655258465,0.8848511692722941,6592
86,6597.1183655258465,0.8848511692722941,6592
87,6597.1183655258465,0.8848511692722941,6592
88,6469.484399169117,0.8541192537881398,6463
