Iteration,Objective,Fairness,Duration
0,8731.867121393112,0.5068299661511669,8697
1,8731.867121393112,0.5068299661511669,8697
2,8653.8627217472,0.5068921959377721,8619
3,8647.862379989958,0.5068970298450153,8613
4,8647.862379989958,0.5068970298450153,8613
5,8631.86146628935,0.5069099534745273,8597
6,8541.856262244879,0.5069835608928044,8507
7,8499.853795560637,0.507018450344606,8465
8,8453.851065520348,0.5070570647758396,8419
9,8371.846123687623,0.5071269633999679,8337
10,8340.84422983897,0.5071537505096191,8306
11,8308.842259908497,0.5071816137412126,8274
12,8308.842259908497,0.5071816137412126,8274
13,8308.842259908497,0.5071816137412126,8274
14,8308.842259908497,0.5071816137412126,8274
15,8308.842259908497,0.5071816137412126,8274
16,8308.842259908497,0.5071816137412126,8274
17,8308.842259908497,0.5071816137412126,8274
18,8308.842259908497,0.5071816137412126,8274
19,8261.839338593449,0.5072229336145896,8227
20,8261.839338593449,0.5072229336145896,8227
21,8261.839338593449,0.5072229336145896,8227
22,8261.839338593449,0.5072229336145896,8227
23,8261.839338593449,0.5072229336145896,8227
24,8261.839338593449,0.5072229336145896,8227
25,8228.837267289544,0.507252230699523,8194
26,8188.834733980721,0.5072880625074829,8154
27,8188.834733980721,0.5072880625074829,8154
28,8179.834160532701,0.5072961735120031,8145
29,8155.832625079568,0.5073178913781028,8121
30,8133.831209529307,0.5073379133054222,8099
31,8089.82835506432,0.5073782876333857,8055
32,8086.8281592974845,0.5073810566126684,8052
33,8086.8281592974845,0.5073810566126684,8052
34,8070.827112721241,0.5073958596712773,8036
35,8070.827112721241,0.5073958596712773,8036
36,8070.827112721241,0.5073958596712773,8036
37,8070.827112721241,0.5073958596712773,8036
38,8070.827112721241,0.5073958596712773,8036
39,8070.827112721241,0.5073958596712773,8036
40,8070.827112721241,0.5073958596712773,8036
41,8070.827112721241,0.5073958596712773,8036
42,8042.825271076559,0.5074219083937888,8008
43,7960.819802288363,0.507499260419203,7926
44,7926.817501167304,0.5075318081003766,7892
45,7914.580011959549,0.7513435366400432,7897
46,7914.580011959549,0.7513435366400432,7897
47,7914.580011959549,0.7513435366400432,7897
48,7887.596365938164,0.7794007646652914,7872
49,7843.173064987989,0.7853880482604096,7828
50,7843.173064987989,0.7853880482604096,7828
51,7843.173064987989,0.7853880482604096,7828
52,7610.509902200058,0.7947680028280351,7596
53,7579.942821290564,0.802788949214084,7566
54,7569.912676987476,0.8032153184232645,7556
55,7569.912676987476,0.8032153184232645,7556
56,7473.650587567651,0.8210666539228922,7461
57,7420.015744804634,0.8441903139372888,7409
58,7376.890052409265,0.8601124128816807,7367
59,7279.555665303111,0.8648420749206353,7270
60,7262.496458578889,0.8656795109067932,7253
61,7258.482501556743,0.8658769228183479,7249
62,7258.482501556743,0.8658769228183479,7249
63,7258.482501556743,0.8658769228183479,7249
64,7258.482501556743,0.8658769228183479,7249
65,7258.482501556743,0.8658769228183479,7249
66,7258.482501556743,0.8658769228183479,7249
67,7258.482501556743,0.8658769228183479,7249
68,7258.482501556743,0.8658769228183479,7249
69,7258.482501556743,0.8658769228183479,7249
70,7258.482501556743,0.8658769228183479,7249
71,7258.482501556743,0.8658769228183479,7249
72,7258.482501556743,0.8658769228183479,7249
73,7258.482501556743,0.8658769228183479,7249
74,7258.482501556743,0.8658769228183479,7249
75,7258.482501556743,0.8658769228183479,7249
76,7258.482501556743,0.8658769228183479,7249
77,7258.482501556743,0.8658769228183479,7249
78,7258.482501556743,0.8658769228183479,7249
79,7258.482501556743,0.8658769228183479,7249
80,7258.482501556743,0.8658769228183479,7249
81,7258.482501556743,0.8658769228183479,7249
82,7258.482501556743,0.8658769228183479,7249
83,7258.482501556743,0.8658769228183479,7249
84,7258.482501556743,0.8658769228183479,7249
85,7258.482501556743,0.8658769228183479,7249
86,7258.482501556743,0.8658769228183479,7249
87,5879.0028002624695,0.9999603923271634,5879
