Iteration,Objective,Fairness,Duration
0,9677.526046663626,0.5101507068964396,9652
1,9495.789534590887,0.5050943275592604,9470
2,9495.789534590887,0.5050943275592604,9470
3,9403.786917063433,0.505144558368199,9378
4,9403.786917063433,0.505144558368199,9378
5,9403.786917063433,0.505144558368199,9378
6,9388.78648539079,0.5051528422416067,9363
7,9388.78648539079,0.5051528422416067,9363
8,9388.78648539079,0.5051528422416067,9363
9,9388.78648539079,0.5051528422416067,9363
10,9388.78648539079,0.5051528422416067,9363
11,9388.78648539079,0.5051528422416067,9363
12,9375.78611014846,0.505160043207457,9350
13,9375.78611014846,0.505160043207457,9350
14,9375.78611014846,0.505160043207457,9350
15,9371.785994478198,0.5051622629399758,9346
16,9371.785994478198,0.5051622629399758,9346
17,9301.783954017488,0.5052014197373249,9276
18,9301.783954017488,0.5052014197373249,9276
19,9301.783954017488,0.5052014197373249,9276
20,9301.783954017488,0.5052014197373249,9276
21,9274.783158686134,0.5052166822848924,9249
22,9274.783158686134,0.5052166822848924,9249
23,9274.783158686134,0.5052166822848924,9249
24,9274.783158686134,0.5052166822848924,9249
25,9274.783158686134,0.5052166822848924,9249
26,9274.783158686134,0.5052166822848924,9249
27,9267.901782208435,0.7524125463743108,9255
28,9267.901782208435,0.7524125463743108,9255
29,9267.901782208435,0.7524125463743108,9255
30,9267.901782208435,0.7524125463743108,9255
31,9267.901782208435,0.7524125463743108,9255
32,9267.901782208435,0.7524125463743108,9255
33,9267.901782208435,0.7524125463743108,9255
34,9267.901782208435,0.7524125463743108,9255
35,9267.901782208435,0.7524125463743108,9255
36,9267.901782208435,0.7524125463743108,9255
37,9267.901782208435,0.7524125463743108,9255
38,9267.901782208435,0.7524125463743108,9255
39,9267.901782208435,0.7524125463743108,9255
40,9267.901782208435,0.7524125463743108,9255
41,9267.901782208435,0.7524125463743108,9255
42,9267.901782208435,0.7524125463743108,9255
43,9267.901782208435,0.7524125463743108,9255
44,9267.901782208435,0.7524125463743108,9255
45,9267.901782208435,0.7524125463743108,9255
46,9267.901782208435,0.7524125463743108,9255
47,9267.901782208435,0.7524125463743108,9255
48,9267.901782208435,0.7524125463743108,9255
49,9267.901782208435,0.7524125463743108,9255
50,9267.901782208435,0.7524125463743108,9255
51,9267.901782208435,0.7524125463743108,9255
52,9267.901782208435,0.7524125463743108,9255
53,9267.901782208435,0.7524125463743108,9255
54,9267.901782208435,0.7524125463743108,9255
55,9016.653460075708,0.7763680660965617,9005
56,8917.02689137902,0.7883920288040558,8906
57,8829.859853708362,0.7915975108739013,8819
58,8797.67095776631,0.7952224569888681,8787
59,8797.67095776631,0.7952224569888681,8787
60,8672.141428679322,0.805384212640148,8662
61,8627.031532126815,0.8266833213046538,8618
62,8557.5631521174,0.8356716154787784,8549
63,8499.596162316171,0.8542283186303626,8492
64,8479.118923020975,0.8633866240457729,8472
65,8461.99198335723,0.8850127929911835,8456
66,8414.460563039438,0.8952108416918381,8409
67,8339.938863511696,0.9052223467339042,8335
68,8291.745230683553,0.9089381945201992,8287
69,8207.380228053618,0.9159426587292566,8203
70,8144.998690980854,0.9232644217836521,8141
71,8123.6363309372655,0.9302181742992608,8120
72,8114.382474993494,0.9350897141912546,8111
73,8111.022716859656,0.9419935356043853,8108
74,8111.022716859656,0.9419935356043853,8108
75,8111.022716859656,0.9419935356043853,8108
76,8111.022716859656,0.9419935356043853,8108
77,8105.7565350998875,0.9471016100578032,8103
78,8050.4825120617015,0.9523601600134003,8048
79,8050.4825120617015,0.9523601600134003,8048
80,8050.4825120617015,0.9523601600134003,8048
81,8050.4825120617015,0.9523601600134003,8048
82,8050.4825120617015,0.9523601600134003,8048
83,8050.4825120617015,0.9523601600134003,8048
84,8050.4825120617015,0.9523601600134003,8048
85,8050.4825120617015,0.9523601600134003,8048
86,8050.4825120617015,0.9523601600134003,8048
87,8050.4825120617015,0.9523601600134003,8048
88,8050.4825120617015,0.9523601600134003,8048
89,8050.4825120617015,0.9523601600134003,8048
90,8050.4825120617015,0.9523601600134003,8048
91,8050.4825120617015,0.9523601600134003,8048
92,8050.4825120617015,0.9523601600134003,8048
93,8050.4825120617015,0.9523601600134003,8048
94,8050.4825120617015,0.9523601600134003,8048
95,8050.4825120617015,0.9523601600134003,8048
