Iteration,Objective,Fairness,Duration
0,9705.758029919736,0.5439231307357048,9679
1,9705.758029919736,0.5439231307357048,9679
2,9705.758029919736,0.5439231307357048,9679
3,9705.758029919736,0.5439231307357048,9679
4,9671.972047889742,0.5402753044189114,9645
5,9671.972047889742,0.5402753044189114,9645
6,9671.972047889742,0.5402753044189114,9645
7,9671.972047889742,0.5402753044189114,9645
8,9671.972047889742,0.5402753044189114,9645
9,9671.972047889742,0.5402753044189114,9645
10,9671.972047889742,0.5402753044189114,9645
11,9671.972047889742,0.5402753044189114,9645
12,9671.972047889742,0.5402753044189114,9645
13,9569.988380074668,0.6081748751547859,9547
14,9499.664535616703,0.6136946375199702,9477
15,9456.370519871394,0.6187059848066438,9434
16,9456.370519871394,0.6187059848066438,9434
17,9415.247192796263,0.6208080314255552,9393
18,9415.247192796263,0.6208080314255552,9393
19,9415.247192796263,0.6208080314255552,9393
20,9415.247192796263,0.6208080314255552,9393
21,9415.247192796263,0.6208080314255552,9393
22,9415.247192796263,0.6208080314255552,9393
23,9415.247192796263,0.6208080314255552,9393
24,9415.247192796263,0.6208080314255552,9393
25,9415.247192796263,0.6208080314255552,9393
26,9415.247192796263,0.6208080314255552,9393
27,9415.247192796263,0.6208080314255552,9393
28,9415.247192796263,0.6208080314255552,9393
29,9415.247192796263,0.6208080314255552,9393
30,9415.247192796263,0.6208080314255552,9393
31,9257.467100147374,0.6511487958518022,9237
32,9209.002403344026,0.6590693140612642,9189
33,9209.002403344026,0.6590693140612642,9189
34,9209.002403344026,0.6590693140612642,9189
35,9209.002403344026,0.6590693140612642,9189
36,9149.758818766633,0.6632210880069191,9130
37,9118.22785701092,0.6722710582764885,9099
38,9118.22785701092,0.6722710582764885,9099
39,9116.859550655907,0.6785486508282474,9098
40,9116.859550655907,0.6785486508282474,9098
41,9116.859550655907,0.6785486508282474,9098
42,9116.859550655907,0.6785486508282474,9098
43,9116.859550655907,0.6785486508282474,9098
44,9116.859550655907,0.6785486508282474,9098
45,9116.859550655907,0.6785486508282474,9098
46,9116.859550655907,0.6785486508282474,9098
47,9116.859550655907,0.6785486508282474,9098
48,9116.859550655907,0.6785486508282474,9098
49,8928.321834026145,0.7388472127809115,8913
50,8928.321834026145,0.7388472127809115,8913
51,8923.622101745143,0.7507737899242674,8909
52,8923.622101745143,0.7507737899242674,8909
53,8923.622101745143,0.7507737899242674,8909
54,8923.622101745143,0.7507737899242674,8909
55,8923.622101745143,0.7507737899242674,8909
56,8923.622101745143,0.7507737899242674,8909
57,8923.622101745143,0.7507737899242674,8909
58,8923.622101745143,0.7507737899242674,8909
59,8923.622101745143,0.7507737899242674,8909
60,8923.622101745143,0.7507737899242674,8909
61,8923.622101745143,0.7507737899242674,8909
62,8923.622101745143,0.7507737899242674,8909
63,8923.622101745143,0.7507737899242674,8909
64,8923.622101745143,0.7507737899242674,8909
65,8923.622101745143,0.7507737899242674,8909
66,8923.622101745143,0.7507737899242674,8909
67,8923.622101745143,0.7507737899242674,8909
68,8923.622101745143,0.7507737899242674,8909
69,8923.622101745143,0.7507737899242674,8909
70,8923.622101745143,0.7507737899242674,8909
71,8923.622101745143,0.7507737899242674,8909
72,8923.622101745143,0.7507737899242674,8909
73,8923.622101745143,0.7507737899242674,8909
74,8923.622101745143,0.7507737899242674,8909
75,8923.622101745143,0.7507737899242674,8909
76,8923.622101745143,0.7507737899242674,8909
77,8923.622101745143,0.7507737899242674,8909
78,8923.622101745143,0.7507737899242674,8909
79,8923.622101745143,0.7507737899242674,8909
80,8923.622101745143,0.7507737899242674,8909
81,8923.622101745143,0.7507737899242674,8909
82,8923.622101745143,0.7507737899242674,8909
83,8923.622101745143,0.7507737899242674,8909
84,8923.622101745143,0.7507737899242674,8909
85,8414.124901110668,0.9467376664280226,8411
86,8389.719353370914,0.9536500192446994,8387
87,8360.084070695459,0.9644780859816057,8358
88,8233.727909476902,0.9705486709237666,8232
89,7703.798803255424,0.9863848090093041,7703
