Iteration,Objective,Fairness,Duration
0,9471.361433526654,0.5062803569063354,9453
1,9175.353835158547,0.5064846690361228,9157
2,9038.350148433803,0.5065838011884038,9020
3,8978.34849807908,0.5066281774918144,8960
4,8978.34849807908,0.5066281774918144,8960
5,8978.34849807908,0.5066281774918144,8960
6,8978.34849807908,0.5066281774918144,8960
7,8969.404290873228,0.5320169165574816,8952
8,8932.399200536154,0.5321537903695897,8915
9,8887.110470686282,0.5399174324742415,8870
10,8848.976534851257,0.5435188262635815,8832
11,8848.976534851257,0.5435188262635815,8832
12,8848.976534851257,0.5435188262635815,8832
13,8848.976534851257,0.5435188262635815,8832
14,8848.976534851257,0.5435188262635815,8832
15,8814.085576158306,0.5943647174426939,8799
16,8814.085576158306,0.5943647174426939,8799
17,8761.541991496153,0.6089811375059507,8747
18,8701.511642636513,0.6097971864341888,8687
19,8701.511642636513,0.6097971864341888,8687
20,8701.511642636513,0.6097971864341888,8687
21,8596.800780650447,0.6289115178691542,8583
22,8596.800780650447,0.6289115178691542,8583
23,8596.800780650447,0.6289115178691542,8583
24,8542.028462385351,0.6496783440346574,8529
25,8542.028462385351,0.6496783440346574,8529
26,8542.028462385351,0.6496783440346574,8529
27,8542.028462385351,0.6496783440346574,8529
28,8542.028462385351,0.6496783440346574,8529
29,8542.028462385351,0.6496783440346574,8529
30,8542.028462385351,0.6496783440346574,8529
31,8542.028462385351,0.6496783440346574,8529
32,8542.028462385351,0.6496783440346574,8529
33,8542.028462385351,0.6496783440346574,8529
34,8542.028462385351,0.6496783440346574,8529
35,8542.028462385351,0.6496783440346574,8529
36,8542.028462385351,0.6496783440346574,8529
37,8542.028462385351,0.6496783440346574,8529
38,8542.028462385351,0.6496783440346574,8529
39,8542.028462385351,0.6496783440346574,8529
40,8542.028462385351,0.6496783440346574,8529
41,8542.028462385351,0.6496783440346574,8529
42,7997.751856489822,0.6840049343957456,7986
43,7910.560317738805,0.6891552100348204,7899
44,7861.511667145706,0.6904633733340642,7850
45,7841.938575109005,0.7058732156761354,7831
46,7841.938575109005,0.7058732156761354,7831
47,7841.938575109005,0.7058732156761354,7831
48,7841.938575109005,0.7058732156761354,7831
49,7841.938575109005,0.7058732156761354,7831
50,7841.938575109005,0.7058732156761354,7831
51,7780.267693474498,0.7508014661334292,7771
52,7645.910984242838,0.7603930023436896,7637
53,7609.59423546266,0.7689100440263517,7601
54,7609.59423546266,0.7689100440263517,7601
55,7457.062326419178,0.7832125189787981,7449
56,7457.062326419178,0.7832125189787981,7449
57,7457.062326419178,0.7832125189787981,7449
58,7457.062326419178,0.7832125189787981,7449
59,7457.062326419178,0.7832125189787981,7449
60,7457.062326419178,0.7832125189787981,7449
61,7457.062326419178,0.7832125189787981,7449
62,7457.062326419178,0.7832125189787981,7449
63,7457.062326419178,0.7832125189787981,7449
64,7394.544913700165,0.8509031002913318,7389
65,7236.260339652731,0.8585549972376746,7231
66,7004.82882606388,0.8701579439666587,7000
67,7004.82882606388,0.8701579439666587,7000
68,7004.82882606388,0.8701579439666587,7000
69,6845.030389398765,0.8916270664489183,6841
70,6738.820838996215,0.8972616564610253,6735
71,6738.820838996215,0.8972616564610253,6735
72,6738.820838996215,0.8972616564610253,6735
73,6738.820838996215,0.8972616564610253,6735
74,6738.820838996215,0.8972616564610253,6735
75,6738.820838996215,0.8972616564610253,6735
76,6738.820838996215,0.8972616564610253,6735
77,6738.820838996215,0.8972616564610253,6735
78,6738.820838996215,0.8972616564610253,6735
79,6738.820838996215,0.8972616564610253,6735
80,6738.820838996215,0.8972616564610253,6735
81,6738.820838996215,0.8972616564610253,6735
82,6738.820838996215,0.8972616564610253,6735
83,6738.820838996215,0.8972616564610253,6735
84,6738.820838996215,0.8972616564610253,6735
85,6738.820838996215,0.8972616564610253,6735
86,6738.820838996215,0.8972616564610253,6735
87,6235.350213837647,0.9636941694636447,6234
