Iteration,Objective,Fairness,Duration
0,8843.475005968892,0.5092764894154568,8812
1,8820.760047666254,0.520423329182202,8790
2,8814.362012305151,0.5266290566705325,8784
3,8763.111449619237,0.5305355531768521,8733
4,8670.638879351185,0.5379033465671105,8641
5,8628.232352774608,0.5442414597036409,8599
6,8493.519613834535,0.5085810128697579,8462
7,8493.519613834535,0.5085810128697579,8462
8,8483.518957146038,0.5085912512311052,8452
9,8483.518957146038,0.5085912512311052,8452
10,8483.518957146038,0.5085912512311052,8452
11,8483.518957146038,0.5085912512311052,8452
12,8483.518957146038,0.5085912512311052,8452
13,8483.518957146038,0.5085912512311052,8452
14,8483.518957146038,0.5085912512311052,8452
15,8483.518957146038,0.5085912512311052,8452
16,8483.518957146038,0.5085912512311052,8452
17,8483.518957146038,0.5085912512311052,8452
18,8483.518957146038,0.5085912512311052,8452
19,8483.518957146038,0.5085912512311052,8452
20,8483.518957146038,0.5085912512311052,8452
21,8483.518957146038,0.5085912512311052,8452
22,8471.6570001919,0.506439036608964,8440
23,8471.6570001919,0.506439036608964,8440
24,8471.6570001919,0.506439036608964,8440
25,8471.6570001919,0.506439036608964,8440
26,8471.6570001919,0.506439036608964,8440
27,8471.6570001919,0.506439036608964,8440
28,8471.6570001919,0.506439036608964,8440
29,8471.6570001919,0.506439036608964,8440
30,8471.6570001919,0.506439036608964,8440
31,8471.6570001919,0.506439036608964,8440
32,8471.6570001919,0.506439036608964,8440
33,8471.6570001919,0.506439036608964,8440
34,8471.6570001919,0.506439036608964,8440
35,8471.6570001919,0.506439036608964,8440
36,8471.6570001919,0.506439036608964,8440
37,8471.6570001919,0.506439036608964,8440
38,8471.6570001919,0.506439036608964,8440
39,8471.6570001919,0.506439036608964,8440
40,8471.6570001919,0.506439036608964,8440
41,8471.6570001919,0.506439036608964,8440
42,8471.6570001919,0.506439036608964,8440
43,8471.6570001919,0.506439036608964,8440
44,8471.6570001919,0.506439036608964,8440
45,8471.6570001919,0.506439036608964,8440
46,8471.6570001919,0.506439036608964,8440
47,8471.6570001919,0.506439036608964,8440
48,8471.6570001919,0.506439036608964,8440
49,8471.6570001919,0.506439036608964,8440
50,8471.6570001919,0.506439036608964,8440
51,8471.6570001919,0.506439036608964,8440
52,8471.6570001919,0.506439036608964,8440
53,8471.6570001919,0.506439036608964,8440
54,8471.6570001919,0.506439036608964,8440
55,8471.6570001919,0.506439036608964,8440
56,8471.6570001919,0.506439036608964,8440
57,8471.6570001919,0.506439036608964,8440
58,8471.6570001919,0.506439036608964,8440
59,8471.6570001919,0.506439036608964,8440
60,8471.6570001919,0.506439036608964,8440
61,8471.6570001919,0.506439036608964,8440
62,8471.6570001919,0.506439036608964,8440
63,8471.6570001919,0.506439036608964,8440
64,8471.6570001919,0.506439036608964,8440
65,8471.6570001919,0.506439036608964,8440
66,8471.6570001919,0.506439036608964,8440
67,8471.6570001919,0.506439036608964,8440
68,8471.6570001919,0.506439036608964,8440
69,8471.6570001919,0.506439036608964,8440
70,8471.6570001919,0.506439036608964,8440
71,8471.6570001919,0.506439036608964,8440
72,8471.6570001919,0.506439036608964,8440
73,8471.6570001919,0.506439036608964,8440
74,8471.6570001919,0.506439036608964,8440
75,8471.6570001919,0.506439036608964,8440
76,8471.6570001919,0.506439036608964,8440
77,8471.6570001919,0.506439036608964,8440
78,8471.6570001919,0.506439036608964,8440
79,7448.183688909033,0.9191816509349451,7443
80,7421.647349794091,0.9275436577160737,7417
81,7421.647349794091,0.9275436577160737,7417
82,7421.647349794091,0.9275436577160737,7417
83,7421.647349794091,0.9275436577160737,7417
84,7421.647349794091,0.9275436577160737,7417
85,7421.647349794091,0.9275436577160737,7417
86,7421.647349794091,0.9275436577160737,7417
87,7421.647349794091,0.9275436577160737,7417
88,7421.647349794091,0.9275436577160737,7417
89,7421.647349794091,0.9275436577160737,7417
90,7421.647349794091,0.9275436577160737,7417
91,7421.647349794091,0.9275436577160737,7417
