Iteration,Objective,Fairness,Duration
0,8130.640530862404,0.5040901645908569,8101
1,8130.640530862404,0.5040901645908569,8101
2,8130.640530862404,0.5040901645908569,8101
3,8130.640530862404,0.5040901645908569,8101
4,8130.640530862404,0.5040901645908569,8101
5,8130.640530862404,0.5040901645908569,8101
6,8130.640530862404,0.5040901645908569,8101
7,8130.640530862404,0.5040901645908569,8101
8,8130.640530862404,0.5040901645908569,8101
9,8130.640530862404,0.5040901645908569,8101
10,8120.640227485707,0.5040952403261278,8091
11,8098.639557399353,0.504106451407851,8069
12,8029.637431760991,0.5041420150411401,8000
13,7954.635079128996,0.5041813764598215,7925
14,7954.635079128996,0.5041813764598215,7925
15,7954.635079128996,0.5041813764598215,7925
16,7954.635079128996,0.5041813764598215,7925
17,7954.635079128996,0.5041813764598215,7925
18,7954.635079128996,0.5041813764598215,7925
19,7954.635079128996,0.5041813764598215,7925
20,7921.238461253039,0.7115867282409416,7904
21,7921.238461253039,0.7115867282409416,7904
22,7849.542203482078,0.7399664801392342,7834
23,7849.542203482078,0.7399664801392342,7834
24,7849.542203482078,0.7399664801392342,7834
25,7795.355362768544,0.793284879227973,7783
26,7795.355362768544,0.793284879227973,7783
27,7737.45532120917,0.8083432958144579,7726
28,7737.45532120917,0.8083432958144579,7726
29,7715.729872462034,0.8372114361379659,7706
30,7666.99866220118,0.8494451697978856,7658
31,7617.626511797391,0.8556715442966301,7609
32,7617.626511797391,0.8556715442966301,7609
33,7610.332109626119,0.8773279299628775,7603
34,7531.67891258988,0.8882564398547771,7525
35,7531.67891258988,0.8882564398547771,7525
36,7531.67891258988,0.8882564398547771,7525
37,7510.192911938623,0.9131184216392353,7505
38,7495.343452664566,0.9273305560554523,7491
39,7338.644032225737,0.9390324205163746,7335
40,7228.800106296508,0.9531519776391584,7226
41,7159.328579647923,0.9610409963539742,7157
42,7070.96401882092,0.9671403911507518,7069
43,6984.602374853135,0.9731909845552101,6983
44,6945.233470063694,0.9793630573248407,6944
45,6879.799555862505,0.98662278965191,6879
46,6857.4289670285725,0.9928230378354916,6857
47,6793.215891287445,0.9963879657446116,6793
48,6793.215891287445,0.9963879657446116,6793
49,6793.215891287445,0.9963879657446116,6793
50,6793.215891287445,0.9963879657446116,6793
51,6793.215891287445,0.9963879657446116,6793
52,6793.215891287445,0.9963879657446116,6793
53,6793.215891287445,0.9963879657446116,6793
54,6793.215891287445,0.9963879657446116,6793
55,6793.215891287445,0.9963879657446116,6793
56,6793.215891287445,0.9963879657446116,6793
57,6793.215891287445,0.9963879657446116,6793
58,6793.215891287445,0.9963879657446116,6793
59,6793.215891287445,0.9963879657446116,6793
60,6793.215891287445,0.9963879657446116,6793
61,6793.215891287445,0.9963879657446116,6793
62,6793.215891287445,0.9963879657446116,6793
63,6793.215891287445,0.9963879657446116,6793
64,6793.215891287445,0.9963879657446116,6793
65,6793.215891287445,0.9963879657446116,6793
66,6793.215891287445,0.9963879657446116,6793
67,6793.215891287445,0.9963879657446116,6793
68,6793.215891287445,0.9963879657446116,6793
69,6793.215891287445,0.9963879657446116,6793
70,6793.215891287445,0.9963879657446116,6793
71,6793.215891287445,0.9963879657446116,6793
72,6793.215891287445,0.9963879657446116,6793
73,6793.215891287445,0.9963879657446116,6793
74,6793.215891287445,0.9963879657446116,6793
75,6793.215891287445,0.9963879657446116,6793
76,6793.215891287445,0.9963879657446116,6793
77,6793.215891287445,0.9963879657446116,6793
78,6793.215891287445,0.9963879657446116,6793
79,6793.215891287445,0.9963879657446116,6793
80,6793.215891287445,0.9963879657446116,6793
81,6793.215891287445,0.9963879657446116,6793
82,6793.215891287445,0.9963879657446116,6793
83,6793.215891287445,0.9963879657446116,6793
84,6793.215891287445,0.9963879657446116,6793
85,6793.215891287445,0.9963879657446116,6793
