Iteration,Objective,Fairness,Duration
0,9433.25384365426,0.505020704542127,9408
1,9433.25384365426,0.505020704542127,9408
2,9383.25246816652,0.5050476643175255,9358
3,9383.25246816652,0.5050476643175255,9358
4,9328.250937967448,0.5050776564592464,9303
5,9253.248821788578,0.5051191338969312,9228
6,9253.248821788578,0.5051191338969312,9228
7,9253.248821788578,0.5051191338969312,9228
8,9245.24859402056,0.5051235981858133,9220
9,9245.24859402056,0.5051235981858133,9220
10,9245.24859402056,0.5051235981858133,9220
11,9245.24859402056,0.5051235981858133,9220
12,9245.24859402056,0.5051235981858133,9220
13,9245.24859402056,0.5051235981858133,9220
14,9227.248080087205,0.505133671360133,9202
15,9013.24181145954,0.5052565374452943,8988
16,8993.241210240689,0.5052683214290875,8968
17,8803.235361297146,0.5053829616396246,8778
18,8803.235361297146,0.5053829616396246,8778
19,8803.235361297146,0.5053829616396246,8778
20,8803.235361297146,0.5053829616396246,8778
21,8803.235361297146,0.5053829616396246,8778
22,8803.235361297146,0.5053829616396246,8778
23,8803.235361297146,0.5053829616396246,8778
24,8803.235361297146,0.5053829616396246,8778
25,8741.233397217997,0.5054214578989185,8716
26,8741.233397217997,0.5054214578989185,8716
27,8741.233397217997,0.5054214578989185,8716
28,8735.233205653985,0.5054252125835735,8710
29,8716.17316322818,0.9574056599729373,8714
30,8680.681721482704,0.9474378384417207,8678
31,8625.134708182733,0.9385592280922544,8622
32,8539.77246283069,0.9260591369915802,8536
33,8513.987845783835,0.9218375973376165,8510
34,8445.368447427612,0.9143777454407508,8441
35,8350.22033308748,0.5056775169055141,8325
36,8053.209554336306,0.5058887821186566,8028
37,8053.209554336306,0.5058887821186566,8028
38,8053.209554336306,0.5058887821186566,8028
39,8053.209554336306,0.5058887821186566,8028
40,8053.209554336306,0.5058887821186566,8028
41,8053.209554336306,0.5058887821186566,8028
42,7993.096423388071,0.5277063232443822,7969
43,7828.200839099105,0.5060596021343553,7803
44,7720.1964736606915,0.506145165411774,7695
45,7638.193075935823,0.5062117613519693,7613
46,7541.188960362743,0.5062924272296438,7516
47,7536.188745321085,0.5062966420798691,7511
48,7536.188745321085,0.5062966420798691,7511
49,7498.187101542159,0.5063288604045664,7473
50,7357.18085240989,0.506451344376925,7332
51,7326.179445914099,0.5064789119149569,7301
52,7326.179445914099,0.5064789119149569,7301
53,7326.179445914099,0.5064789119149569,7301
54,7326.179445914099,0.5064789119149569,7301
55,7326.179445914099,0.5064789119149569,7301
56,7309.144692995799,0.5267602313641901,7285
57,7206.124609958384,0.5271538620465748,7182
58,7081.167892398453,0.5067053626332201,7056
59,7051.300795037537,0.9941043700992472,7051
60,7051.300795037537,0.9941043700992472,7051
61,7037.5806154392685,0.9886198463491094,7037
62,6996.812547204128,0.9840739473906648,6996
63,6996.812547204128,0.9840739473906648,6996
64,6979.0673261578795,0.9790802399474762,6978
65,6979.0673261578795,0.9790802399474762,6978
66,6979.0673261578795,0.9790802399474762,6978
67,6978.162790480856,0.5068053610181099,6953
68,6978.162790480856,0.5068053610181099,6953
69,6923.597619196015,0.9490862564481567,6921
70,6866.864210079931,0.9438610333216259,6864
71,6866.864210079931,0.9438610333216259,6864
72,6866.864210079931,0.9438610333216259,6864
73,6866.864210079931,0.9438610333216259,6864
74,6866.864210079931,0.9438610333216259,6864
75,6866.864210079931,0.9438610333216259,6864
76,6866.864210079931,0.9438610333216259,6864
77,6866.864210079931,0.9438610333216259,6864
78,6866.864210079931,0.9438610333216259,6864
79,6866.864210079931,0.9438610333216259,6864
80,6866.864210079931,0.9438610333216259,6864
81,6862.245015900813,0.9167970227202376,6858
82,6862.245015900813,0.9167970227202376,6858
83,6862.245015900813,0.9167970227202376,6858
84,6862.245015900813,0.9167970227202376,6858
85,6862.245015900813,0.9167970227202376,6858
86,6862.245015900813,0.9167970227202376,6858
87,6862.245015900813,0.9167970227202376,6858
88,6862.245015900813,0.9167970227202376,6858
89,6757.779162910988,0.9063276575658957,6753
