Iteration,Objective,Fairness,Duration
0,1525.1888273273594,0.9541701107417346,1524
1,1519.3093862595722,0.9495225034860377,1518
2,1515.2734267124436,0.9509087620492074,1514
3,1504.0519378464126,0.9594472688352892,1503
4,1485.5720605653153,0.9779467785152158,1485
5,1484.95416199402,0.9632165769460224,1484
6,1479.079594761309,0.9583810809055923,1478
7,1477.0159636937788,0.960834090448006,1476
8,1474.0530556904196,0.9594041753886072,1473
9,1449.6213767926624,0.9760456132358342,1449
10,1436.198185269099,0.9923598585543982,1436
11,1434.5548219483178,0.9786113358397183,1434
12,1424.2413506610253,0.9906958110630149,1424
13,1423.5074259028825,0.9804384771440884,1423
14,1416.7599759485508,0.9707025463164682,1416
15,1416.712686307416,0.972525585681719,1416
16,1416.4080515656453,0.9457189064901523,1415
17,1397.1160495611932,0.9569757301004895,1396
18,1396.8696340437687,0.9664751717899481,1396
19,1388.0650572692407,0.9589415085103816,1387
20,1374.6369600909372,0.9754448692776687,1374
21,1369.964306768688,0.96282549079846,1369
22,1369.0145848428836,0.9608872458410351,1368
23,1363.786398277527,0.969683952292716,1363
24,1352.9251069900142,0.9643366619115549,1352
25,1348.5697029992873,0.9780376638671021,1348
26,1339.8536317228807,0.9670920692798541,1339
27,1339.6285230989604,0.9757701195466306,1339
28,1335.4887536128163,0.9811583032838779,1335
29,1321.3796754193484,0.9853633223073109,1321
30,1320.4232292666404,0.9836842996669113,1320
31,1320.3849103380894,0.9851615135663254,1320
32,1317.4104911999582,0.9841753585212707,1317
33,1317.1701017218252,0.9934424933760534,1317
34,1304.3568131906375,0.986244672681674,1304
35,1303.3260041828107,0.9874323753735276,1303
36,1303.2754936673748,0.9893795810572518,1303
37,1303.0567270280278,0.9978131446404118,1303
38,1295.2471046697465,0.9904739911431565,1295
39,1294.2917078205824,0.9887545173252711,1294
40,1294.2513578973517,0.9903100270874486,1294
41,1292.1934771151048,0.9925413602503972,1292
42,1292.1091871719004,0.9957907798033788,1292
43,1291.1456183498499,0.9943863396356998,1291
44,1287.2272802317161,0.9912382331643736,1287
45,1283.1725822725534,0.9933468669023374,1283
46,1283.0007721466852,0.9999702333583211,1283
47,1283.000015758555,0.9999993924998025,1283
48,1282.0015782198361,0.9999391588343806,1282
49,1281.0007745595701,0.9999701403404001,1281
50,1278.0005717434428,0.999977959003747,1278
51,1278.0002541113083,0.9999902038817119,1278
52,1275.0012924477119,0.9999501754929858,1275
53,1275.00001595693,0.9999993848523584,1275
54,1274.000575339225,0.9999778203845452,1274
55,1263.0136687990678,0.9994730609457334,1263
56,1262.0052760381877,0.999796606083738,1262
57,1255.0001482253717,0.999994285837639,1255
58,1251.0537408321377,0.9979282639885222,1251
59,1249.1752169284546,0.9932452995969718,1249
60,1249.1430242947758,0.9944863417588372,1249
61,1249.0982152842082,0.996213751572548,1249
62,1247.1374083759251,0.9947028382449833,1247
63,1244.0452457425947,0.9982557539477759,1244
64,1244.0171530712403,0.99933874050731,1244
65,1242.041972371371,0.9983819440489197,1242
66,1242.0194249216179,0.9992511595367035,1242
67,1242.0002690557378,0.9999896277664692,1242
68,1241.0183293601615,0.9992933939798984,1241
69,1239.0341727461152,0.9986826235113646,1239
70,1239.0283739479776,0.9989061700856714,1239
71,1239.0038014232623,0.9998534532281322,1239
72,1236.0244957034672,0.9990556783551539,1236
73,1235.031408471364,0.9987891876883505,1235
74,1230.0098722675484,0.9996194191384601,1230
75,1212.0862411489954,0.996675360485913,1212
76,1206.0314229913474,0.9987886279357231,1206
77,1205.0707117337022,0.9972740272281342,1205
78,1200.2918193004043,0.9887502197222711,1200
79,1200.1788965517242,0.993103448275862,1200
80,1191.2564048380546,0.990115464994046,1191
81,1191.2564048380546,0.990115464994046,1191
