Iteration,Objective,Fairness,Duration
0,1748.205159321111,0.6245545445978913,1727
1,1746.883055691425,0.6302575125455915,1726
2,1746.0809577986415,0.6444589624886428,1726
3,1745.8783920912854,0.6303400833695924,1725
4,1740.1694276002524,0.6251871883808009,1719
5,1738.3195076840432,0.6225299631012206,1717
6,1728.4176079530996,0.6030876778842129,1706
7,1725.7799986288953,0.6143767948141772,1704
8,1717.3064889356926,0.6227604650196068,1696
9,1715.8169958571884,0.6314271271744266,1695
10,1714.2930922647627,0.6229976582017929,1693
11,1711.9603874655204,0.6288883239107591,1691
12,1710.275150626326,0.6233153217718482,1689
13,1702.8446991809437,0.6132312467963227,1681
14,1693.9213106859129,0.5941694283655665,1671
15,1671.286890093851,0.5522859402646749,1646
16,1667.3204077597131,0.5339871147359592,1641
17,1659.537354855826,0.5655567483033668,1635
18,1657.9566179215308,0.5935443002561818,1635
19,1651.5181127524022,0.565897437103362,1627
20,1648.393585706802,0.5681022360693705,1624
21,1647.5084168419876,0.5660691069053181,1623
22,1647.4302307143143,0.5674534221969841,1623
23,1635.4869631856384,0.5487435696593772,1610
24,1625.2683503232925,0.5349088115564359,1599
25,1602.24,0.5,1574
26,1602.24,0.5,1574
