Iteration,Objective,Fairness,Duration
0,1771.2551673242103,0.7232306422185902,1762
1,1765.6319190510676,0.7717727556498939,1758
2,1749.1507717819388,0.7263525184826919,1740
3,1747.9782503629024,0.7614159580471778,1740
4,1722.0188754843768,0.7302967857542838,1713
5,1718.4365718165316,0.7776144791707064,1711
6,1701.9183913382744,0.7333016944295915,1693
7,1696.1960958351697,0.724997134115741,1687
8,1693.1041101880642,0.7277479010746375,1684
9,1684.1314280356387,0.7568352860155906,1676
10,1684.0588953100078,0.7291000206337417,1675
11,1672.3768270814273,0.7494967978042086,1664
12,1671.9978271351738,0.730926222034279,1663
13,1657.688567140209,0.740174427625329,1649
14,1656.4517347387314,0.7771610425020506,1649
15,1629.5357232978918,0.7447451166898416,1621
16,1611.0091135488644,0.7903973221033384,1604
17,1599.3659483589577,0.7498221184522261,1591
18,1592.400851142968,0.7786826811313444,1585
19,1592.3254068965516,0.7510344827586207,1584
20,1583.590298391705,0.7730173925925558,1576
21,1582.2668661229748,0.7527851039780254,1574
22,1580.9297076638575,0.7628675937841649,1573
23,1575.142292444721,0.7565103933994904,1567
24,1573.380079859252,0.749399525740075,1565
25,1571.4517356090846,0.7472567102546456,1563
26,1537.049528434152,0.6695715181174631,1526
27,1516.724390854749,0.7091988380756925,1507
28,1509.9365174155578,0.6729510342237527,1499
29,1505.9837714881753,0.7014422401861473,1496
30,1504.9151107725772,0.6735911850305827,1494
31,1501.674932534523,0.6807735486087676,1491
32,1495.961532990672,0.6722029608052688,1485
33,1495.8477105058537,0.6756067432460006,1485
34,1492.0582325890239,0.6693112264047882,1481
35,1484.5399984114356,0.6848086599451063,1474
36,1483.7660060113365,0.6780500594696048,1473
37,1482.5568574143485,0.6544001969393353,1471
38,1482.4718709822364,0.6569416572297734,1471
39,1479.715050869613,0.6496695314110966,1468
40,1478.7959902772288,0.6472490945804754,1467
41,1476.9576681311537,0.6424142305277002,1465
42,1472.9405452663061,0.613021971701369,1460
43,1469.7395328606613,0.6190331082338134,1457
44,1453.2693129830573,0.633094707444457,1441
45,1451.8380889457676,0.6459901631050394,1440
46,1450.1168931018533,0.6376527182460143,1438
47,1441.5980261765947,0.6232647674463322,1429
48,1440.2359378273025,0.6041884621022006,1427
49,1440.180491513271,0.6058465456557764,1427
50,1438.6435442553804,0.5919992746596761,1425
51,1436.474254631445,0.5970617634137209,1423
52,1430.789254151036,0.5876419213206987,1417
53,1429.8688854847749,0.5852606015318513,1416
54,1429.8143494204426,0.5868914646996839,1416
55,1428.948372260653,0.5828836046455436,1415
56,1428.1897534717343,0.5756652669935898,1414
57,1427.4178451091805,0.5389400386010629,1412
58,1424.72,0.5,1408
59,1424.72,0.5,1408
