Iteration,Objective,Fairness,Duration
0,1675.1952926237188,0.7754089756221202,1663
1,1646.6174940323463,0.7860498336584497,1635
2,1642.877177122584,0.7812674563060034,1631
3,1641.781005368599,0.7830385751639226,1630
4,1608.447842570724,0.807590376229758,1598
5,1598.6053624925105,0.841521869382864,1590
6,1595.5356097560975,0.824390243902439,1586
7,1579.2194779386998,0.8302121926574604,1570
8,1574.9489247010013,0.7983623443646186,1564
9,1574.3767898461383,0.827315104122684,1565
10,1544.611170270237,0.8045824996273112,1534
11,1542.4527006792985,0.8075009083002125,1532
12,1537.7314622193785,0.8207833845418304,1528
13,1531.3248524299781,0.8098553880298676,1521
14,1514.862166826968,0.8183763015291364,1505
15,1514.124067765399,0.8135530798269036,1504
16,1513.6504238764956,0.8775244221639881,1507
17,1512.4721745492732,0.8808070985400893,1506
18,1511.6244313587463,0.8780031057321147,1505
19,1510.528624056454,0.8797675127724849,1504
20,1486.3355235498157,0.8280750727474114,1477
21,1481.735353437409,0.8207117230679725,1472
22,1464.1984142139233,0.8490163128190916,1456
23,1461.4245315715955,0.8816845014439131,1455
24,1440.893372357737,0.8546340265610108,1433
25,1438.7297647058824,0.8576470588235294,1431
26,1432.9829704675249,0.8345677630290089,1424
27,1432.9232159125418,0.8540844215001518,1425
28,1422.8510401160095,0.8369974195946704,1414
29,1418.4191313247052,0.8449515409814885,1410
30,1417.307078941824,0.865431327038232,1410
31,1416.521749780647,0.8614779045921338,1409
32,1415.5204198036026,0.8430861914621962,1407
33,1414.3651569900499,0.8459455434613298,1406
34,1413.4934755667614,0.8435824020854256,1405
35,1412.5586689196555,0.8607979941131582,1405
36,1412.4799817810715,0.8438309064259394,1404
37,1404.8196269810846,0.8559921366282768,1397
38,1399.7085692360088,0.8764536052300429,1393
39,1395.6950481146198,0.8582864067289186,1388
40,1394.124310862624,0.8687972216827967,1387
41,1386.9152926162608,0.9094789573432634,1382
42,1365.7262129257942,0.8761286753997387,1359
43,1365.3771665185907,0.9193891985526597,1361
44,1359.0168238660553,0.9076091369050566,1354
45,1354.6676470588236,0.9140396490087748,1350
46,1351.9161756140497,0.9094626958738548,1347
47,1350.7761388212077,0.9120416423350315,1346
48,1340.8046987969358,0.9299318821927129,1337
49,1328.4586576967545,0.9178884402071011,1324
50,1321.0629659570457,0.9067593746400411,1316
51,1321.0629659570457,0.9067593746400411,1316
