Iteration,Objective,Fairness,Duration
0,1352.3164666936398,0.76447276426962,1344
1,1346.8080137071588,0.8355136304967788,1341
2,1320.068026551449,0.7715087354446606,1312
3,1318.5138277744088,0.8155245603395997,1312
4,1311.7499467756154,0.8371581202034738,1306
5,1307.545591969958,0.8429455686786194,1302
6,1293.7032763005882,0.8101592664800846,1287
7,1290.4418631386354,0.7892420521485306,1283
8,1285.5711265276593,0.7572606477581638,1277
9,1285.5056348822186,0.7874359988043468,1278
10,1280.5320291463636,0.7583679086274812,1272
11,1277.8315002142253,0.778207300644992,1270
12,1275.9641424634672,0.8027713830793788,1269
13,1274.2142212359447,0.8240095939976015,1268
14,1270.9191587219789,0.8040453491368204,1264
15,1265.476546042473,0.7882598118812473,1258
16,1264.106962814868,0.7987266265967718,1257
17,1263.3867274163697,0.7908035282817973,1256
18,1257.6051393816401,0.7562973836975355,1249
19,1255.607545743041,0.7845498231933992,1248
20,1248.3266252201147,0.7925056578840388,1241
21,1246.528828057972,0.7867791544046422,1239
22,1246.528828057972,0.7867791544046422,1239
