Iteration,Objective,Fairness,Duration
0,1831.39038769839,0.626727189556012,1805
1,1802.9214021494458,0.5909278338126487,1774
2,1796.98784011688,0.5616995740186689,1766
3,1787.6019817072024,0.5813015317227386,1758
4,1781.9484435797665,0.5622568093385214,1751
5,1773.9104373125554,0.5486501087333058,1742
6,1773.2405279761283,0.5581254883150171,1742
7,1772.9083751273006,0.5486792768415744,1741
8,1732.1824531413176,0.5589469145499623,1701
9,1723.8042151796276,0.5501525434281801,1692
10,1723.1126992620966,0.5599335323607277,1692
11,1721.7998300096863,0.5502145684627127,1690
12,1682.35,0.5,1647
13,1682.35,0.5,1647
