Iteration,Objective,Fairness,Duration
0,1481.20845953944,0.6914419704123307,1476
1,1481.0766995506483,0.699247656952112,1476
2,1480.2060327097604,0.6915857399430997,1475
3,1476.0050886482052,0.7034900089925894,1471
4,1474.1913983112577,0.6924527066790485,1469
5,1473.0416287488756,0.701325311085568,1468
6,1472.1864920373216,0.6927433627179138,1467
7,1471.7573756294528,0.7181649508617957,1467
8,1464.9311702304292,0.7671107683394991,1461
9,1451.7010289006585,0.7215030272121736,1447
10,1447.1431383784043,0.7545534136016449,1443
11,1442.675143289519,0.7230365349811045,1438
12,1438.251191931834,0.7481521367396983,1434
13,1437.6606171788908,0.7238970865586026,1433
14,1426.0696173044926,0.699667221297837,1421
15,1415.5489233094956,0.7305140219493133,1411
16,1405.3931697521862,0.7397411284249944,1401
17,1399.8753405015302,0.7111765105728588,1395
18,1395.8013496695648,0.715559853698766,1391
19,1394.8611406140135,0.7120177361366413,1390
20,1394.0615521689997,0.7001450136848499,1389
21,1390.9438679555042,0.7071168272805577,1386
22,1373.3369767336746,0.7430700987159551,1369
23,1368.8813675882443,0.7108194556727373,1364
24,1368.4007731078011,0.7392906926658073,1364
25,1354.8404858416209,0.7132413600935491,1350
26,1351.9607979856553,0.7061138634090529,1347
27,1350.4837759086163,0.6751317589682309,1345
28,1349.6869631511324,0.6630946000513931,1344
29,1327.7426039146221,0.7190400524513014,1323
30,1326.623845971048,0.7260754756488084,1322
31,1323.730197683992,0.7197750187208586,1319
32,1320.7042512307476,0.7213121308798907,1316
33,1313.046223420446,0.760294821063617,1309
34,1312.19339382736,0.7515761950616069,1308
35,1307.1250293872865,0.7556262211323207,1303
36,1298.6339675535905,0.725475855829938,1294
37,1296.7457953738983,0.7188509849586242,1292
38,1292.9886846999232,0.7637035130377228,1289
39,1286.7103517690832,0.7801924307415219,1283
40,1285.9621497990338,0.7652754858392344,1282
41,1282.6091786632576,0.786186098148246,1279
42,1279.9391795806746,0.7666362807657247,1276
43,1270.7490434373028,0.7779002703019648,1267
44,1262.6994272427671,0.7808396183194826,1259
45,1261.7126900987191,0.7800539041043224,1258
46,1260.2773528742748,0.8058440240358478,1257
47,1247.0141321148915,0.8214376709187573,1244
48,1240.1889399325128,0.8110817575525634,1237
49,1236.1535932219708,0.8131757569922495,1233
50,1225.3925064582284,0.858263835413011,1223
51,1223.449059219543,0.854913553344611,1221
52,1218.0887732794642,0.8170158009796054,1215
53,1217.06658925696,0.818330020322269,1214
54,1200.4347260503193,0.796520968582982,1197
55,1200.290401622718,0.8050709939148073,1197
56,1198.425766601884,0.7970517415945444,1195
57,1190.1207449410813,0.755880039035463,1186
58,1180.304239958628,0.7450094811239442,1176
59,1174.823108792069,0.7142708061570572,1170
60,1171.2185069178377,0.6908467465736022,1166
61,1163.3610508360034,0.6824022016585719,1158
62,1157.2312790262329,0.6900901050809948,1152
63,1156.433404714253,0.6781158344636962,1151
64,1156.2469084496418,0.6891641913719289,1151
65,1149.4130408838264,0.6793222225221278,1144
66,1146.7630658403143,0.7178278530619434,1142
67,1144.2182755269068,0.7501021607282617,1140
68,1132.7125470601432,0.7208206717924663,1128
69,1132.402197429361,0.7392063134264886,1128
70,1122.6756596644586,0.723005944048663,1118
71,1110.3126431763715,0.8037533663287111,1107
72,1108.9790294200811,0.8235172144501743,1106
73,1107.2978333615008,0.8046307250295758,1104
74,1106.7024471243299,0.839902421544441,1104
75,1104.430839552607,0.8559929174995842,1102
76,1099.6651220334857,0.8421136236086755,1097
77,1098.4722226738254,0.8535413107923361,1096
78,1098.3429384234194,0.8612003303661558,1096
79,1097.4667739992053,0.853864099573148,1095
80,1097.3558128059728,0.8604376299779118,1095
81,1096.4799409245647,0.8530840684499541,1094
82,1094.2295841739815,0.8679156295034718,1092
83,1084.4140057741522,0.8569901792563875,1082
84,1083.315288151562,0.86283837964679,1081
85,1079.7446817073546,0.8966420789481806,1078
86,1073.2592076914132,0.8661606817883201,1071
87,1068.873421676097,0.8890153035487554,1067
88,1065.2138566654723,0.8688473539412152,1063
89,1064.569410618607,0.8477837311251827,1062
90,1060.4504914086722,0.8548287080170452,1058
91,1056.2562094716418,0.8663383014430186,1054
92,1055.422152282225,0.8565075662188989,1053
93,1050.3359399515496,0.8616149317802407,1048
94,1048.5574218444644,0.8484939665601637,1046
95,1048.2290630662076,0.8679465008170842,1046
96,1040.5118101437827,0.8511960815294676,1038
97,1039.5852875236656,0.7876014500198131,1036
98,1038.7486771713698,0.7779219685207482,1035
99,1038.601254918318,0.7866555143176481,1035
100,1037.743761023685,0.7782132094973286,1034
101,1037.743761023685,0.7782132094973286,1034
