Iteration,Objective,Fairness,Duration
0,1676.8619926173924,0.7219151915670147,1666
1,1672.9917852781637,0.7441939252902298,1663
2,1671.9549458595943,0.745137074767172,1662
3,1666.4679223562196,0.7320040359390766,1656
4,1657.7513687489213,0.7247473438576223,1647
5,1647.6302563875527,0.7278480187518503,1637
6,1626.5990809313284,0.7542478000171926,1617
7,1624.7112642649683,0.7513757228630707,1615
8,1624.4913606350403,0.7570056161023959,1615
9,1623.7045874824735,0.7515466594348822,1614
10,1621.565311228303,0.7551123597464655,1612
11,1621.0935129645288,0.7671911683428361,1612
12,1612.5039992049212,0.7566820480050885,1603
13,1612.2571415896148,0.7374003689294724,1602
14,1610.5926871219299,0.7288098535092195,1600
15,1608.3901534672705,0.7339950469208818,1598
16,1606.5996651383966,0.7286312048541546,1596
17,1605.5617392409115,0.7296021699715447,1595
18,1595.467285485092,0.7320203408834625,1585
19,1591.1213380161041,0.7408771629261607,1581
20,1584.888600300947,0.74683562977606,1575
21,1584.139700977257,0.7404070410328442,1574
22,1583.2620706664084,0.7372741764872395,1573
23,1579.4298435167348,0.7329789166222529,1569
24,1578.584938491828,0.7290082311359917,1568
25,1577.3846896049854,0.734134930747939,1567
26,1575.3394117647058,0.7352941176470589,1565
27,1563.4515440517296,0.7580249858748195,1554
28,1563.3210053798832,0.7613669897623317,1554
29,1555.6569644661354,0.7527658866836824,1546
30,1553.76350981691,0.8012414281385014,1546
31,1550.2837491599741,0.7879224485413704,1542
32,1537.0166899784808,0.794759601165364,1529
33,1532.1359100618317,0.8173090101937609,1525
34,1531.9762400087714,0.7957951866673976,1524
35,1513.7207393972624,0.8279380594658876,1507
36,1511.833025024096,0.8250633634384036,1505
37,1503.5996025044556,0.8310393624051318,1497
38,1500.313514475062,0.8383636847142323,1494
39,1497.3940858134015,0.8106992879313493,1490
40,1492.0183042871756,0.820319910722589,1485
41,1488.3162332625138,0.8126924407958555,1481
42,1485.535782178218,0.8326732673267326,1479
43,1483.27262715296,0.8138088286492552,1476
44,1482.3773436981503,0.8367295520186813,1476
45,1475.2023263094632,0.8156086454310529,1468
46,1463.8347447854526,0.8250193347298385,1457
47,1462.0866809086515,0.8185693571773803,1455
48,1461.1795039487054,0.8161929352609976,1454
49,1454.3501353331087,0.8374261307447874,1448
50,1447.053525584689,0.8194181877959801,1440
51,1435.8158135983085,0.8255040041395648,1429
52,1428.4769563868583,0.8341793039718817,1422
53,1427.9482934187565,0.8221123036672663,1421
54,1413.1631257035647,0.8422138836772983,1407
55,1400.943833135974,0.8478281327195589,1395
56,1390.4934627445177,0.8337567141700546,1384
57,1388.4389938257568,0.8351512077379183,1382
58,1383.778641174394,0.8264556790989805,1377
59,1382.7309573344974,0.8532781020353978,1377
60,1380.1025175448358,0.8693671903523865,1375
61,1375.6605250123462,0.8550812848861683,1370
62,1375.2187845697636,0.866390564010148,1370
63,1374.6504219923054,0.8553399387530635,1369
64,1345.8850228138547,0.8749354118316767,1341
65,1325.831781605755,0.901900112499871,1322
66,1312.5340548684087,0.8839207662977774,1308
67,1307.8307604666804,0.9019262553333234,1304
68,1296.4272158131666,0.9122576596731509,1293
69,1293.5519565773172,0.9090640917225511,1290
70,1293.1793835575604,0.9186025714910276,1290
71,1289.5086267784693,0.9101734055691432,1286
72,1288.4034121096795,0.9128670734849079,1285
73,1283.6991615408588,0.9052954034598375,1280
74,1272.2319036284625,0.89165633311668,1268
75,1272.2319036284625,0.89165633311668,1268
