Iteration,Objective,Fairness,Duration
0,1581.2765350073892,0.8736879334082784,1578
1,1579.9505292013653,0.8477051194539249,1576
2,1577.0136463065435,0.8452719234177514,1573
3,1576.007875055427,0.8454944080405972,1572
4,1574.3695049374403,0.8701038960123251,1571
5,1572.4756120729114,0.8274629116071188,1568
6,1571.4906948596736,0.8268814626185943,1567
7,1561.166666701948,0.8008224093312235,1556
8,1556.4474740948149,0.82854764476427,1552
9,1552.1183051808184,0.8026867702074595,1547
10,1549.5545068684953,0.8244214776987173,1545
11,1535.025573465592,0.8062616243025419,1530
12,1534.4329695422375,0.7905563013786644,1529
13,1516.8014958777112,0.7763494264567766,1511
14,1515.41948288089,0.791076218932538,1510
15,1515.1550299198343,0.8012710131135604,1510
16,1507.4874122982378,0.7884575058505121,1502
17,1497.7025438926055,0.7801640750730375,1492
18,1497.2325318694498,0.7982832741152794,1492
19,1487.6494983204218,0.7822090084648456,1482
20,1475.6555648854699,0.7434246381854324,1469
21,1468.98249799243,0.7693717042239852,1463
22,1461.5886978059966,0.7460023976100014,1455
23,1450.3252323813724,0.7561591217666787,1444
24,1445.5106762472826,0.7490101677994364,1439
25,1444.903917467528,0.7338505216835829,1438
26,1435.6968075082918,0.741834714406635,1429
27,1433.8523175929065,0.7358397227098521,1427
28,1424.1370028137,0.7248649647764022,1417
29,1419.1496274818753,0.6858277763347992,1411
30,1410.4074298865628,0.7144398655912613,1403
31,1386.0216208264337,0.6907624970534397,1378
32,1372.5210087302012,0.6715108430917068,1364
33,1365.4473343665245,0.6743510267338241,1357
34,1363.4148012231565,0.6370546945583432,1354
35,1350.6011587448577,0.5913200175459626,1340
36,1326.2071907254042,0.6065076821355329,1316
37,1320.5428253058637,0.5935688008533611,1310
38,1319.355089520577,0.6008061094611795,1309
39,1316.5348317360924,0.5938769569740769,1306
40,1311.5205652441055,0.5558764362334075,1300
41,1283.97,0.5,1271
42,1283.97,0.5,1271
