Iteration,Objective,Fairness,Duration
0,1532.635939161892,0.6337781919485634,1526
1,1531.7066191464894,0.6298775305469443,1525
2,1527.9588406860566,0.6159580195333031,1521
3,1524.1378669998403,0.6060779801412582,1517
4,1523.939347546795,0.6722214378148407,1518
5,1514.781898850836,0.6809106594461406,1509
6,1508.9048917438618,0.6741229721930604,1503
7,1507.703620927198,0.6852306331568422,1502
8,1503.893242851524,0.6747658470461305,1498
9,1503.7552437716056,0.6823816903087376,1498
10,1490.2385560828798,0.7108964634172288,1485
11,1488.5623683313281,0.6930260302799028,1483
12,1484.5048474301154,0.6962004729516832,1479
13,1480.2573749785472,0.7098578930161566,1475
14,1478.3150280653872,0.7066761553318373,1473
15,1473.601667681836,0.6908571919516514,1468
16,1470.3878221235095,0.7026588232058706,1465
17,1468.588573671895,0.691579819431852,1463
18,1463.7969827536565,0.6800782144781244,1458
19,1463.6547097946725,0.6879299230313182,1458
20,1455.8968887209758,0.7297522780918446,1451
21,1448.61548380725,0.690094712624174,1443
22,1440.1072293129796,0.7181440776501294,1435
23,1438.6695233251398,0.687112399274839,1433
24,1437.1471127577834,0.7159430045373483,1432
25,1428.6431270500527,0.6885691473480827,1423
26,1421.3621272991593,0.7040768598697933,1416
27,1418.1716831745537,0.7145870212718745,1413
28,1417.3340170901452,0.7056281959081051,1412
29,1416.1158219502506,0.7176698702952188,1411
30,1408.3075348603968,0.7070896876160726,1403
31,1405.4649258836944,0.6984036488027366,1400
32,1405.315288152166,0.7066618017568478,1400
33,1400.5301603878002,0.7499911485761522,1396
34,1399.695305807778,0.7408771629261607,1395
35,1399.0211323244237,0.7780832050538774,1395
36,1383.639526485825,0.7439554919522621,1379
37,1383.230019856802,0.7665551955407249,1379
38,1378.1083079463851,0.7732721883893419,1374
39,1376.2545447450066,0.7652017248892675,1372
40,1371.5968274586264,0.7463119504069256,1367
41,1364.9346842582333,0.7276664316648203,1360
42,1357.7547570731283,0.7375961880172033,1353
43,1355.9043174227681,0.7293423055867462,1351
44,1354.674503126074,0.7420252137928339,1350
45,1348.8804100652376,0.7306616961789375,1344
46,1345.7999771900982,0.7351005965729553,1341
47,1336.0444057057293,0.7767988021120655,1332
48,1330.7468124259142,0.7380346343314406,1326
49,1305.474522451689,0.753061674851599,1301
50,1301.812182008376,0.7896146794494456,1298
51,1301.6508153341283,0.7985201250481063,1298
52,1300.0631361654664,0.8309527502501934,1297
53,1297.294567991963,0.8181805743949777,1294
54,1294.7815977590506,0.7913025519287834,1291
55,1292.6105080458995,0.8007445890783963,1289
56,1289.5249816775602,0.8054645873311189,1286
57,1287.6782401670728,0.797006613296206,1284
58,1278.133423969506,0.8270737323672077,1275
59,1269.5965326036078,0.8015158607280453,1266
60,1261.0556223638953,0.7761797812419867,1257
61,1258.286085720389,0.7634610529586546,1254
62,1257.9492437088463,0.7820505679444588,1254
63,1257.4856333549044,0.8076361283165387,1254
64,1255.9404204674345,0.7825375017972107,1252
65,1255.7725576611836,0.7918014535770644,1252
66,1253.8941571769094,0.785090663525969,1250
67,1244.0568409151022,0.776112532279134,1240
68,1243.8869195056561,0.7854900935068332,1240
69,1243.8869195056561,0.7854900935068332,1240
