Iteration,Objective,Fairness,Duration
0,1484.493340052372,0.9771065452648771,1483
1,1483.8048661604446,0.9723307349310969,1482
2,1483.2356304855314,0.9657269586765069,1481
3,1477.9049464910843,0.9707964664865212,1476
4,1473.9914985580183,0.9847999607846342,1473
5,1466.774699490085,0.9727932011331445,1465
6,1466.0902318635676,0.9832863427323698,1465
7,1464.751266139497,0.9731524430553901,1463
8,1451.698337062061,0.9586334959058571,1449
9,1446.945149441415,0.9548497709425882,1444
10,1435.5493913598907,0.9609168885498898,1433
11,1430.7572534830244,0.957730285405113,1428
12,1428.0022248817763,0.9539747833546464,1425
13,1427.3093449077835,0.9645968893487127,1425
14,1427.0548622580334,0.968498202391025,1425
15,1425.9807801537813,0.9696339084197239,1424
16,1425.0295091423066,0.9688868750221297,1423
17,1423.625449817056,0.9597508843008439,1421
18,1420.1216845881586,0.9674737913819019,1418
19,1419.6049769437843,0.9600647410120445,1417
20,1418.874076831538,0.9559393403106216,1416
21,1416.5293554584212,0.9612240463219188,1414
22,1412.2743943562966,0.9651326942159031,1410
23,1410.1830386893328,0.9665332103428976,1408
24,1398.9463932057224,0.9701610730381371,1397
25,1392.0393552418104,0.9840663001408801,1391
26,1382.7456230550897,0.9732389536242564,1381
27,1371.338364040812,0.9948127542417285,1371
28,1366.0201295664901,0.999691406308598,1366
29,1358.2605592473374,0.9960055304716023,1358
30,1355.4202105094657,0.9782276481762107,1354
31,1351.722720055265,0.9889204345352586,1351
32,1332.1588113286634,0.9822349941949499,1331
33,1331.9177655186154,0.9859303155202294,1331
34,1330.1368629149351,0.9825714714865068,1329
35,1329.943456467663,0.9855364637795021,1329
36,1327.2061396226416,0.9815094339622642,1326
37,1319.7995862759235,0.9724116775115204,1318
38,1310.2635851696714,0.9652984030404521,1308
39,1308.626384404628,0.9750669261899734,1307
40,1308.3057474085704,0.9646520403407882,1306
41,1300.8609441299186,0.9561406694784823,1298
42,1300.4791875379703,0.9619931390775668,1298
43,1295.783776862741,0.9573236721946795,1293
44,1273.1552256613963,0.9362988554132106,1269
45,1268.5470013485408,0.930292789383095,1264
46,1266.1614751169777,0.9668637878740199,1264
47,1263.9579392762655,0.9699840675108774,1262
48,1262.1034239561109,0.9677537336177995,1260
49,1258.382972624226,0.9787985187149145,1257
50,1250.9456280869822,0.970172802591106,1249
51,1244.6301222541256,0.975009623576184,1243
52,1244.050148459241,0.9839008361299855,1243
53,1235.573320216971,0.9758804197919497,1234
54,1233.041165151328,0.9533778146354743,1230
55,1229.5800624102887,0.9604466900155021,1227
56,1220.2837636761487,0.9649890590809628,1218
57,1208.9139251891893,0.9859891891891892,1208
58,1205.395225356106,0.9786106798082765,1204
59,1198.075723623968,0.9835087594056701,1197
60,1195.3260979920562,0.9796704278390896,1194
61,1187.7687625674366,0.9728842163508092,1186
62,1177.7604905752778,0.9576806595848877,1175
63,1177.0004912076479,0.9693317306814687,1175
64,1172.6761653673927,0.9589733961767162,1170
65,1170.157072805625,0.966931276933545,1168
66,1160.816635756486,0.95681993321346,1158
67,1156.7269807406828,0.9275336388060286,1152
68,1155.9513973829548,0.9547539876904073,1153
69,1140.4127845321111,0.9323503827669616,1136
70,1138.00410129221,0.938615647827534,1134
71,1134.155501359187,0.9516249983261245,1131
72,1134.0517986455436,0.9685451687023824,1132
73,1134.0517986455436,0.9685451687023824,1132
