Iteration,Objective,Fairness,Duration
0,1721.7664718837375,0.6170397890760885,1706
1,1720.76054863845,0.5928941307153242,1704
2,1706.1820838557494,0.606944769109803,1690
3,1705.724026561456,0.5937812348444008,1689
4,1691.5742946499868,0.5974181527814746,1675
5,1689.6843002088783,0.5947461693252786,1673
6,1688.186260836526,0.6311328434169078,1673
7,1685.787127079469,0.6408276152667215,1671
8,1680.1578780084901,0.6318222490043681,1665
9,1677.9995482904853,0.6356680036316412,1663
10,1676.1435765304602,0.6321696252013538,1661
11,1675.0794558631023,0.633727086152479,1660
12,1674.136398031387,0.6323439875786501,1659
13,1660.6101936326877,0.5965461833206788,1644
14,1656.6187952739936,0.6206267846977509,1641
15,1654.5945117692602,0.5969270884318629,1638
16,1646.8887037033617,0.6140708354782192,1631
17,1643.177053664672,0.6313564813050273,1628
18,1643.1153853500873,0.6328543757569275,1628
19,1641.169776678992,0.6315332358758277,1626
20,1640.1661309764427,0.6316217882816921,1625
21,1636.457489317173,0.6731238931947288,1623
22,1636.2649566475995,0.6778004214816702,1623
23,1632.438014367986,0.6735969305808613,1619
24,1611.4204944362843,0.6983120127208102,1599
25,1598.2682414697667,0.6777206346911171,1585
26,1596.0008128762045,0.6356372874373469,1581
27,1594.6576281636721,0.6196835520118507,1579
28,1594.0568334138081,0.6342765748407084,1579
29,1590.8636091702072,0.6146803699245273,1575
30,1582.9795942401227,0.5875736157366366,1566
31,1582.4002869231751,0.5773551876809521,1565
32,1582.0512419777688,0.5615437945647632,1564
33,1577.2214459773588,0.533120087992255,1558
34,1542.585,0.5,1522
35,1542.585,0.5,1522
