Iteration,Objective,Fairness,Duration
0,1619.3879100003567,0.5995408635174774,1609
1,1610.2191600577637,0.606046258374565,1600
2,1599.4486832376763,0.5971980247619056,1589
3,1596.898290323235,0.5798654462900908,1586
4,1589.6231989789853,0.5904703554747391,1579
5,1587.8856763472502,0.5803517213858831,1577
6,1572.7496808402377,0.5855944163362486,1562
7,1570.899538585871,0.5798173251399034,1560
8,1567.8379663689568,0.582190964959258,1557
9,1565.9686953173893,0.5771512984815206,1555
10,1560.4875291102276,0.5571499957506707,1549
11,1559.597456224873,0.5529122503904044,1548
12,1557.4100312724395,0.5601375762359457,1546
13,1553.591862825559,0.5531278787371242,1542
14,1528.97,0.5,1516
15,1528.97,0.5,1516
