Iteration,Objective,Fairness,Duration
0,1602.5618402740113,0.6663413320323476,1587
1,1599.993819278078,0.6785201698525269,1585
2,1593.0924190976057,0.6978469318695172,1579
3,1590.9411868545628,0.6796486523464222,1576
4,1590.4965190449605,0.6677418729639677,1575
5,1587.0680246536167,0.6769291455056456,1572
6,1581.4468256880734,0.6688073394495413,1566
7,1573.1754396668453,0.6746260791842779,1558
8,1568.3124010755232,0.6931303371457306,1554
9,1565.1289324337397,0.6756232325527506,1550
10,1560.5689819441407,0.6876290320724536,1546
11,1558.087816788271,0.6765047858432467,1543
12,1557.6656763245658,0.6855558249449879,1543
13,1555.0700738420228,0.6768852092190647,1540
14,1554.7626270236872,0.6834771221336383,1540
15,1553.215096689583,0.6952166232936744,1539
16,1544.700682014449,0.684805274132738,1530
17,1519.9064092707283,0.6589534890495639,1504
18,1519.1264518457008,0.6756764184026429,1504
19,1518.900969211424,0.6590701284000035,1503
20,1517.4670948352891,0.6683727522450885,1502
21,1516.967688092729,0.6576396206533193,1501
22,1509.0262185478248,0.6778255028339452,1494
23,1508.9242367211732,0.658571253834195,1493
24,1508.230322855024,0.6520085151152669,1492
25,1503.126047062931,0.6542442739508777,1487
26,1502.3795091024056,0.6702506624698622,1487
27,1498.0993031334783,0.6548176858173579,1482
28,1489.819013690564,0.660827322243486,1474
29,1485.0288552858485,0.6563281456722011,1469
30,1484.4574460193148,0.6471388074760966,1468
31,1481.6541840169155,0.66436140615533,1466
32,1476.3440255764606,0.6710114584806903,1461
33,1475.4185154301952,0.6694143346870686,1460
34,1470.791166648858,0.661424385744895,1455
35,1458.9811972995733,0.7216724421189237,1446
36,1452.5979299508338,0.7298900096304932,1440
37,1450.497350556369,0.7320465146576115,1438
38,1448.7333216757577,0.7269870995763787,1436
39,1448.5649463450582,0.7305972052946345,1436
40,1445.8353018977275,0.7248005596542116,1433
41,1443.9878458198177,0.7215298923709745,1431
42,1443.2749475110058,0.7153741957331528,1430
43,1440.1248888797923,0.7185915763337848,1427
44,1439.0746948586766,0.7196677774726286,1426
45,1436.642932560582,0.7074842932979847,1423
46,1382.6990428452232,0.7277220659257491,1370
47,1365.2633207613367,0.7585051294739125,1354
48,1362.5251415783441,0.7314506522653498,1350
49,1358.040010220494,0.7418522679996986,1346
50,1358.0149770523826,0.763829823062124,1347
51,1351.9843992743356,0.7430446124713641,1340
52,1350.418243126711,0.7337426430808073,1338
53,1343.9094645231476,0.7446512752326846,1332
54,1343.9094645231476,0.7446512752326846,1332
