Iteration,Objective,Fairness,Duration
0,1641.2575858888,0.6343820661474356,1636
1,1639.3621580080214,0.6271100133503822,1634
2,1635.3143712657827,0.6304331525881239,1630
3,1634.3560294192068,0.6275362017241372,1629
4,1628.1318231998066,0.6431277329758949,1623
5,1622.9817395811074,0.653564702287393,1618
6,1621.1220290415308,0.64380882882261,1616
7,1621.0008571736846,0.6522352452236044,1616
8,1618.1178036129397,0.6441026694756856,1613
9,1614.3311060774809,0.629269396559058,1609
10,1590.9212798302988,0.6577691355842319,1586
11,1588.197714991196,0.6385455499863673,1583
12,1568.1470945354597,0.6420657485772137,1563
13,1563.2644374781287,0.6339055995738035,1558
14,1561.6186250850533,0.6788160580630529,1557
15,1558.4600724202155,0.6898419735594228,1554
16,1555.6076150353153,0.6795817082534565,1551
17,1545.239774289791,0.6356207030743287,1540
18,1537.8110440535295,0.6654350449562217,1533
19,1537.7756688445852,0.6678950733946257,1533
20,1536.8093291440043,0.6655543015295966,1532
21,1526.2130605585485,0.6374784034389165,1521
22,1477.887784652042,0.6600984247536795,1473
23,1472.6943717346542,0.6735485580908065,1468
24,1471.55582360504,0.6831833376189251,1467
25,1464.6792446347802,0.6746005121849639,1460
26,1461.6360496783464,0.6776043339119288,1457
27,1460.8085517934292,0.6656083592886567,1456
28,1459.8563393049874,0.6622851665516467,1455
29,1442.6620401194825,0.6757969318857725,1438
30,1440.3776453857456,0.6955740343709564,1436
31,1432.527373463145,0.6851617897673818,1428
32,1432.4631986494182,0.6896245723631258,1428
33,1430.5232382310985,0.6854493580599144,1426
34,1430.4846927794752,0.6881298484370622,1426
35,1423.752624018726,0.669497634302776,1419
36,1423.560249544707,0.6828755532192698,1419
37,1422.609704967223,0.6794363722376158,1418
38,1414.786790205482,0.6671216825116875,1410
39,1414.6968115419736,0.6733788913787451,1410
40,1413.5135961831559,0.6861198759974978,1409
41,1411.62626359123,0.6782848684819144,1407
42,1408.5682027289909,0.6823224805986888,1404
43,1401.7361322245322,0.6706444906444906,1397
44,1401.5667400582834,0.6824241962250744,1397
45,1399.7322432266387,0.670914935560586,1395
46,1388.0326093333013,0.7195681965715385,1384
47,1383.6170413457003,0.7484672221348845,1380
48,1373.996903131492,0.7220512425944449,1370
49,1367.9404187393181,0.7259792253603565,1364
50,1356.4834563502163,0.6882158310002545,1352
51,1352.6373018086476,0.6775172594820887,1348
52,1350.5517401270272,0.6834673068826742,1346
53,1348.6288945616282,0.6781019080926132,1344
54,1348.5745929197526,0.6818781001562818,1344
55,1348.5745929197526,0.6818781001562818,1344
